CELL_LINE_NAME,DRUG_NAME,LN_IC50
BT474,BIBR-1532,5.381002
BT474,AMG-319,6.24156
BT474,Ulixertinib,4.54609
BT474,Vinorelbine,-1.09637
BT474,Mycophenolic acid,5.6166849999999995
BT474,Remodelin,3.7668980000000003
BT474,VX-11e,5.297136
BT474,Uprosertib,3.017451
BT474,AZ6102,5.04965
BT474,GSK591,5.9099129999999995
BT474,VE821,6.490914
BT474,POMHEX,1.505795
BT474,5-azacytidine,4.328487
BT474,A-366,4.952183
BT474,CPI-637,3.924428
BT474,UNC0379,5.855889
BT474,AZD6482,5.068155
BT474,AT13148,6.585926
BT474,BMS-754807,6.649603
BT474,JQ1,3.669719
BT474,PFI-1,4.457632
BT474,SGC0946,2.20319
BT474,ascorbate,11.963591000000001
BT474,glutathione,9.810413
BT474,N-acetyl cysteine,11.036608
HCT15,Camptothecin,-2.749054
HCT15,Vinblastine,-4.138240000000001
HCT15,Cisplatin,3.2852069999999998
HCT15,Cytarabine,0.8386899999999999
HCT15,Docetaxel,-4.194001
HCT15,Methotrexate,-3.733821
HCT15,Gefitinib,3.5485309999999997
HCT15,Navitoclax,2.113716
HCT15,Vorinostat,1.876421
HCT15,Refametinib,2.420116
HCT15,Temsirolimus,0.252692
HCT15,Olaparib,4.8233690000000005
HCT15,Veliparib,6.084903
HCT15,Bosutinib,1.4091209999999998
HCT15,Axitinib,2.805244
HCT15,AZD7762,0.213225
HCT15,GW441756,3.2584400000000002
HCT15,SB216763,4.67609
HCT15,Tanespimycin,-0.696785
HCT15,Motesanib,5.433019
HCT15,KU-55933,5.529545
HCT15,Afatinib,0.811624
HCT15,Staurosporine,-3.752276
HCT15,PLX-4720,3.3609690000000003
HCT15,NU7441,1.329573
HCT15,Doramapimod,4.6150400000000005
HCT15,Wee1 Inhibitor,1.0750170000000001
HCT15,Mirin,4.3379959999999995
HCT15,PD173074,2.3572319999999998
HCT15,ZM447439,2.431937
HCT15,Alisertib,0.565316
HCT15,RO-3306,2.162636
HCT15,MK-2206,2.234336
HCT15,Palbociclib,2.537548
HCT15,Dactolisib,-3.204319
HCT15,Pictilisib,0.226789
HCT15,AZD8055,-1.13412
HCT15,PD0325901,1.126048
HCT15,SB590885,4.78731
HCT15,Selumetinib,3.9591010000000004
HCT15,CCT007093,4.654536
HCT15,Obatoclax Mesylate,-0.439831
HCT15,EHT-1864,5.236148
HCT15,Avagacestat,4.755619
HCT15,5-Fluorouracil,2.7691939999999997
HCT15,Dasatinib,0.744117
HCT15,Paclitaxel,0.005405
HCT15,Crizotinib,1.908836
HCT15,Rapamycin,-3.9213449999999996
HCT15,Sorafenib,2.398746
HCT15,BI-2536,-0.528329
HCT15,Irinotecan,2.663017
HCT15,Oxaliplatin,2.480543
HCT15,BMS-536924,1.8760189999999999
HCT15,GSK1904529A,3.744196
HCT15,PRIMA-1MET,2.567112
HCT15,Serdemetan,4.0259089999999995
HCT15,TW 37,-0.498357
HCT15,Erlotinib,2.148255
HCT15,Niraparib,3.1603310000000002
HCT15,MK-1775,-0.296296
HCT15,Dinaciclib,-3.338168
HCT15,Gemcitabine,-2.27438
HCT15,Bortezomib,-4.975359
HCT15,Tamoxifen,2.905926
HCT15,Fulvestrant,2.728971
HCT15,EPZ004777,5.027083999999999
HCT15,YK-4-279,0.668457
HCT15,Daporinad,-5.881746
HCT15,BMS-345541,2.087097
HCT15,AZ960,0.36854699999999996
HCT15,Talazoparib,2.9279349999999997
HCT15,XAV939,4.336689
HCT15,Trametinib,0.35220799999999997
HCT15,Dabrafenib,3.5505190000000004
HCT15,Temozolomide,6.991122
HCT15,Bleomycin,2.71612
HCT15,AZD5438,0.977319
HCT15,AZD2014,0.070979
HCT15,AZD1208,4.545383999999999
HCT15,AZD1332,2.56287
HCT15,SN-38,-3.742682
HCT15,Ruxolitinib,5.172136
HCT15,Linsitinib,3.4430669999999997
HCT15,Epirubicin,-0.885975
HCT15,Cyclophosphamide,5.781656
HCT15,Pevonedistat,0.381096
HCT15,Uprosertib,0.977582
HCT15,LCL161,4.183584
HCT15,Lapatinib,2.065466
HCT15,Luminespib,-3.0969450000000003
HCT15,Alpelisib,2.006425
HCT15,Taselisib,0.7921
HCT15,EPZ5676,6.334497
HCT15,SCH772984,2.69271
HCT15,IWP-2,3.525103
HCT15,Leflunomide,4.644622
HCT15,GSK2801,4.455056
HCT15,SGC-CBP30,3.464143
HCT15,GSK-LSD1,2.329875
HCT15,Entinostat,2.35643
HCT15,OSI-027,1.974719
HCT15,LGK974,4.565748
HCT15,VE-822,0.504231
HCT15,WZ4003,1.489953
HCT15,CZC24832,4.683528
HCT15,AZD5582,4.218895
HCT15,GSK2606414,2.1360509999999997
HCT15,PFI3,5.500068
HCT15,PCI-34051,2.247602
HCT15,Wnt-C59,2.938518
HCT15,I-BET-762,2.1099330000000003
HCT15,RVX-208,4.416766
HCT15,OTX015,0.16050699999999998
HCT15,GSK343,2.7824259999999996
HCT15,Entospletinib,1.9283419999999998
HCT15,PRT062607,1.7525680000000001
HCT15,Ribociclib,3.753649
HCT15,AGI-6780,3.116334
HCT15,AZD5153,-1.2717969999999998
HCT15,AZD5991,4.486808
HCT15,Selumetinib,3.7884849999999997
HCT15,GSK2110183B,2.104763
HCT15,AZD4547,2.349519
HCT15,Ibrutinib,4.355991
HCT15,Zoledronate,4.083658
HCT15,Oxaliplatin,3.237034
HCT15,Topotecan,-0.26719299999999996
HCT15,Teniposide,-0.70153
HCT15,Mitoxantrone,-1.053815
HCT15,Dactinomycin,-3.296646
HCT15,Bleomycin,2.0165349999999997
HCT15,Fludarabine,4.9255889999999996
HCT15,Nelarabine,6.349353
HCT15,Dacarbazine,5.770079
HCT15,Fulvestrant,3.3494029999999997
HCT15,Romidepsin,-3.666904
HCT15,Docetaxel,-4.092396
HCT15,Dihydrorotenone,1.850454
HCT15,Gallibiscoquinazole,2.252201
HCT15,L-Oxonoreleagnine,4.117218
HCT15,Elephantin,1.9123729999999999
HCT15,Sinularin,2.4801439999999997
HCT15,LMP744,-1.65955
HCT15,Schweinfurthin A,0.9636309999999999
HCT15,Sabutoclax,-1.920396
HCT15,LY2109761,4.2340860000000005
HCT15,OF-1,4.849482
HCT15,MN-64,4.684039
HCT15,MG-132,-1.628581
HCT15,Buparlisib,0.352697
HCT15,Ulixertinib,2.477223
HCT15,ABT737,3.198026
HCT15,Dactinomycin,-4.671126
HCT15,Afuresertib,1.810862
HCT15,AGI-5198,4.624144
HCT15,AZD3759,2.777724
HCT15,AZD5363,2.206457
HCT15,AZD6738,1.431614
HCT15,AZD8186,3.457617
HCT15,Osimertinib,1.532206
HCT15,Cediranib,1.8194669999999997
HCT15,Ipatasertib,2.875341
HCT15,GDC0810,4.963051999999999
HCT15,GNE-317,-0.877188
HCT15,GSK2578215A,4.68257
HCT15,I-BRD9,4.505833999999999
HCT15,MIRA-1,5.583675
HCT15,NVP-ADW742,2.105754
HCT15,P22077,3.7336400000000003
HCT15,Savolitinib,2.44833
HCT15,UMI-77,2.287199
HCT15,WIKI4,3.307243
HCT15,MIM1,3.4308660000000004
HCT15,WEHI-539,3.841632
HCT15,ICL-SIRT078,2.7038599999999997
HCT15,GSK343,3.3074550000000005
HCT15,UNC0638,4.0811980000000005
HCT15,AGK2,3.3726480000000003
HCT15,Foretinib,0.8586809999999999
HCT15,BIBR-1532,4.53313
HCT15,AMG-319,5.318226999999999
HCT15,Ulixertinib,3.152927
HCT15,Vinorelbine,-3.264306
HCT15,Mycophenolic acid,0.326236
HCT15,Remodelin,4.917041
HCT15,VX-11e,2.245572
HCT15,Uprosertib,1.479428
HCT15,AZ6102,1.7644650000000002
HCT15,GSK591,4.3030870000000006
HCT15,VE821,2.690166
HCT15,POMHEX,1.0011889999999999
HCT15,5-azacytidine,2.097229
HCT15,A-366,4.375376
HCT15,CPI-637,3.326433
HCT15,UNC0379,3.0941099999999997
HCT15,AT13148,1.8143599999999998
HCT15,BMS-754807,0.9699770000000001
HCT15,JQ1,0.05411900000000001
HCT15,PFI-1,3.68735
HCT15,SGC0946,1.848337
HCT15,ascorbate,9.699005999999999
HCT15,glutathione,9.714298
HCT15,N-acetyl cysteine,9.774535
CW2,Camptothecin,-2.256798
CW2,Vinblastine,-2.950365
CW2,Cisplatin,2.568463
CW2,Cytarabine,-0.8454969999999999
CW2,Docetaxel,-2.0611990000000002
CW2,Methotrexate,-3.348841
CW2,Gefitinib,1.712921
CW2,Navitoclax,2.819248
CW2,Vorinostat,1.153661
CW2,Refametinib,1.359512
CW2,Temsirolimus,2.582433
CW2,Olaparib,5.246366
CW2,Veliparib,5.316787000000001
CW2,Bosutinib,2.529298
CW2,Axitinib,3.532003
CW2,AZD7762,2.172632
CW2,GW441756,3.7160279999999997
CW2,SB216763,4.95641
CW2,Tanespimycin,0.131461
CW2,Motesanib,5.52836
CW2,KU-55933,4.727722
CW2,Afatinib,0.365448
CW2,Staurosporine,-2.350972
CW2,PLX-4720,5.236575
CW2,NU7441,2.998271
CW2,Doramapimod,4.9560010000000005
CW2,Wee1 Inhibitor,2.665995
CW2,Mirin,4.53646
CW2,PD173074,4.375111
CW2,ZM447439,5.5132
CW2,Alisertib,3.765103
CW2,RO-3306,3.770969
CW2,MK-2206,3.00897
CW2,Palbociclib,3.571913
CW2,Dactolisib,-0.794054
CW2,Pictilisib,1.149822
CW2,AZD8055,0.631357
CW2,PD0325901,1.044624
CW2,SB590885,4.253672
CW2,Selumetinib,2.87216
CW2,CCT007093,5.498286
CW2,Obatoclax Mesylate,0.587167
CW2,EHT-1864,3.31494
CW2,Avagacestat,4.056723000000001
CW2,5-Fluorouracil,2.961599
CW2,Dasatinib,2.623528
CW2,Paclitaxel,-0.507646
CW2,Crizotinib,2.9250599999999998
CW2,Rapamycin,-0.553988
CW2,Sorafenib,2.154995
CW2,BI-2536,-1.57154
CW2,Irinotecan,2.817161
CW2,Oxaliplatin,2.50257
CW2,BMS-536924,2.509198
CW2,GSK1904529A,4.845039
CW2,PRIMA-1MET,5.035657
CW2,Serdemetan,3.7240849999999996
CW2,TW 37,-0.209977
CW2,Erlotinib,1.9560490000000001
CW2,Niraparib,4.035051999999999
CW2,MK-1775,0.883848
CW2,Dinaciclib,-2.196459
CW2,Gemcitabine,-0.534672
CW2,Bortezomib,-4.078365
CW2,Tamoxifen,4.347237000000001
CW2,Fulvestrant,3.561668
CW2,EPZ004777,5.730556
CW2,YK-4-279,2.428204
CW2,Daporinad,-4.894062
CW2,BMS-345541,3.064836
CW2,AZ960,4.154768
CW2,Talazoparib,3.02374
CW2,XAV939,4.438731
CW2,Trametinib,0.114998
CW2,Dabrafenib,4.961252
CW2,Temozolomide,6.132317
CW2,Bleomycin,2.148418
CW2,AZD5438,1.8000150000000001
CW2,AZD2014,4.455904
CW2,AZD1208,5.521208000000001
CW2,AZD1332,5.478244
CW2,SN-38,3.654581
CW2,Ruxolitinib,4.417061
CW2,Linsitinib,3.4855169999999998
CW2,Epirubicin,1.31736
CW2,Cyclophosphamide,5.536708
CW2,Pevonedistat,4.174544999999999
CW2,Uprosertib,2.843165
CW2,LCL161,5.382327
CW2,Lapatinib,2.072143
CW2,Luminespib,-2.496306
CW2,Alpelisib,3.256691
CW2,Taselisib,2.005074
CW2,EPZ5676,5.279678
CW2,SCH772984,2.714153
CW2,IWP-2,3.159969
CW2,Leflunomide,4.53008
CW2,GSK2801,3.8403650000000003
CW2,SGC-CBP30,4.58151
CW2,GSK-LSD1,2.549029
CW2,Entinostat,2.3185729999999998
CW2,OSI-027,2.80591
CW2,LGK974,3.675852
CW2,VE-822,4.812254
CW2,WZ4003,5.656257
CW2,CZC24832,5.523624
CW2,AZD5582,4.9918260000000005
CW2,GSK2606414,3.297599
CW2,PFI3,5.615652
CW2,PCI-34051,4.455177
CW2,Wnt-C59,4.62231
CW2,I-BET-762,3.7113089999999995
CW2,RVX-208,5.465488
CW2,OTX015,3.042487
CW2,GSK343,3.1325439999999998
CW2,Entospletinib,3.890165
CW2,PRT062607,5.218598
CW2,Ribociclib,3.989206
CW2,AGI-6780,4.488180000000001
CW2,AZD5153,1.9235759999999997
CW2,AZD5991,3.3355620000000004
CW2,Selumetinib,4.383203
CW2,GSK2110183B,3.078635
CW2,AZD4547,5.842359
CW2,Ibrutinib,2.529686
CW2,Zoledronate,4.242178
CW2,Oxaliplatin,3.70946
CW2,Topotecan,0.501216
CW2,Teniposide,2.6810669999999996
CW2,Mitoxantrone,2.669972
CW2,Dactinomycin,-2.387521
CW2,Bleomycin,1.864104
CW2,Fludarabine,4.487279
CW2,Nelarabine,5.946153
CW2,Dacarbazine,4.927783
CW2,Fulvestrant,4.837198
CW2,Romidepsin,-3.0160709999999997
CW2,Docetaxel,0.336134
CW2,Dihydrorotenone,-0.600376
CW2,Gallibiscoquinazole,1.880379
CW2,L-Oxonoreleagnine,3.190725
CW2,Elephantin,2.62087
CW2,Sinularin,2.8725330000000002
CW2,LMP744,1.021943
CW2,Schweinfurthin A,3.574299
CW2,Sabutoclax,0.40743
CW2,LY2109761,5.366795
CW2,OF-1,3.9214379999999998
CW2,MN-64,5.724585
CW2,MG-132,-0.6973560000000001
CW2,Buparlisib,1.0691469999999998
CW2,Ulixertinib,2.318835
CW2,ABT737,3.4328629999999998
CW2,Dactinomycin,-3.4618870000000004
CW2,Afuresertib,2.1798610000000003
CW2,AGI-5198,5.244591000000001
CW2,AZD3759,2.508163
CW2,AZD5363,4.035692
CW2,AZD6738,3.004204
CW2,AZD8186,4.883449
CW2,Osimertinib,-0.583354
CW2,Cediranib,2.530002
CW2,Ipatasertib,3.649393
CW2,GDC0810,5.372152
CW2,GNE-317,3.107647
CW2,GSK2578215A,5.298135
CW2,I-BRD9,5.423196
CW2,MIRA-1,4.786549
CW2,NVP-ADW742,2.520753
CW2,P22077,3.7307669999999997
CW2,Savolitinib,2.451921
CW2,UMI-77,3.0513470000000003
CW2,WIKI4,4.356367
CW2,MIM1,3.7586660000000003
CW2,WEHI-539,4.420577
CW2,ICL-SIRT078,4.208724
CW2,GSK343,5.399618
CW2,UNC0638,4.3033470000000005
CW2,AGK2,3.693082
CW2,Foretinib,2.1572299999999998
CW2,BIBR-1532,5.536708
CW2,AMG-319,5.454296
CW2,Ulixertinib,2.920284
CW2,Vinorelbine,-2.384195
CW2,Mycophenolic acid,2.280091
CW2,VX-11e,3.1949509999999997
CW2,Uprosertib,2.468646
CW2,AZ6102,4.637321
CW2,GSK591,5.371258999999999
CW2,VE821,4.156489
CW2,POMHEX,1.506242
CW2,5-azacytidine,1.5512549999999998
CW2,A-366,4.282973
CW2,CPI-637,4.191169
CW2,UNC0379,3.7011809999999996
CW2,AT13148,4.148011
CW2,BMS-754807,3.204728
CW2,JQ1,2.2260459999999997
CW2,PFI-1,4.702261
CW2,SGC0946,2.3763080000000003
CW2,ascorbate,9.833563999999999
CW2,glutathione,9.293925999999999
CW2,N-acetyl cysteine,9.623016999999999
