CELL_LINE_NAME,DRUG_NAME,LN_IC50
HCT116,Uprosertib,3.223153
RCM1,Dactinomycin,-0.804059
8505C,Docetaxel,0.9343100000000001
NCIH1437,Refametinib,-0.36346799999999996
SCC25,Axitinib,3.145854
MCF7,Dinaciclib,-1.21612
SCC25,Oxaliplatin,5.574656
SKNSH,Tamoxifen,3.6071400000000002
HCT116,UNC0638,4.6383019999999995
NCIH2347,Vinorelbine,2.8826869999999998
HCC1143,Vorinostat,1.6436220000000001
NCIH1355,LY2109761,6.862014
MCF7,L-Oxonoreleagnine,3.683619
CORL23,GSK1904529A,4.102041000000001
GAMG,Zoledronate,4.263724
COLO680N,Oxaliplatin,5.881448000000001
BXPC3,Dinaciclib,-3.7038919999999997
IGROV1,Bosutinib,0.167114
ONS76,BMS-536924,4.161448
LOVO,Pevonedistat,1.1020590000000001
SW948,GSK343,3.6454449999999996
NCIH1437,Mirin,3.4319050000000004
HCT116,Ipatasertib,3.9096559999999996
COLO829,5-Fluorouracil,9.228342
HPAC,UMI-77,5.181808
NCIN87,Crizotinib,3.9886019999999998
8505C,glutathione,10.471473
OVISE,L-Oxonoreleagnine,4.1007739999999995
DU145,Fludarabine,6.4452050000000005
GAMG,Vorinostat,1.524335
HCT116,OTX015,2.190798
SW48,Foretinib,-1.200436
5637,AZD5438,3.177289
NCIH1793,AZD8186,3.68307
MCF7,OSI-027,1.730118
ONS76,Alpelisib,5.457714
BICR31,PCI-34051,4.817986
SCC25,Tamoxifen,5.469693
DU145,Taselisib,4.25574
OVISE,VE-822,1.2975290000000002
DU145,AZD3759,3.668804
NMCG1,EPZ5676,8.150264
NCIH1975,Remodelin,4.539143
DU145,SGC-CBP30,4.759889
5637,Wnt-C59,4.251821
NCIH322,Pictilisib,-0.648722
SKMEL3,Taselisib,1.290349
NCIH322,BI-2536,-1.048327
CORL23,IWP-2,3.621088
MESSA,ABT737,2.6289759999999998
BICR31,AT13148,2.671034
NCIH226,CZC24832,6.602819
SKMEL2,AZD5582,1.9106900000000002
A549,NVP-ADW742,2.655185
SKNSH,AZD5363,3.038061
HCC827,NU7441,3.533807
NCIH1355,Fludarabine,5.755382
H4,Palbociclib,1.893225
639V,Sabutoclax,-1.3155219999999999
NCIH322,GSK2801,5.387847
NCIH226,AZD2014,7.58078
HCT116,PLX-4720,3.898081
SCC25,Staurosporine,-3.3079949999999996
SKMEL3,Piperlongumine,1.9651610000000002
BICR31,GSK591,3.5336819999999998
NCIH226,Talazoparib,6.258893
SCC25,Niraparib,5.387823
OVISE,LMP744,4.937464
LNCAPCLONEFGC,AZD7762,0.5943930000000001
LS1034,Dacarbazine,5.322394
H4,BMS-345541,2.787027
NCIH2347,OSI-027,5.199701
CORL23,Dactinomycin,-6.2331650000000005
NCIH1975,GDC0810,5.8617
KYSE510,MIRA-1,5.035699
HCC827,Docetaxel,-3.037564
KU1919,GNE-317,0.061051999999999995
639V,Dinaciclib,-3.042293
MCF7,GSK2801,5.4278059999999995
SW48,UNC0638,5.182213
NMCG1,RO-3306,6.474875
ONS76,LY2109761,5.940471
NCIH1437,SN-38,-2.597773
HCC1143,Teniposide,2.6702220000000003
MCF7,Cisplatin,4.608782
NCIH1650,SB590885,6.271918
CAL29,Cisplatin,3.278122
HT29,CZC24832,6.787364
NCIH1650,Luminespib,-2.594993
GAMG,Teniposide,-0.329823
KP2,Methotrexate,3.536864
DKMG,YK-4-279,3.4236480000000005
SUIT2,Schweinfurthin A,4.755111
SW48,OTX015,1.299903
A549,BMS-754807,1.0542639999999999
MCF7,Ulixertinib,4.0637620000000005
BXPC3,Fulvestrant,5.386715000000001
8505C,GSK2578215A,5.545086
LOVO,Dactinomycin,-2.79003
SKMEL3,Sorafenib,2.269341
NCIH1355,Fulvestrant,4.361389
DU145,XAV939,5.9049629999999995
OVCAR3,PFI-1,3.7305550000000003
BICR31,AZD8186,3.423254
SCC25,BMS-754807,4.388739
786O,OTX015,2.139941
5637,SGC-CBP30,4.338736
LS1034,Selumetinib,1.8813819999999999
SKMEL3,Sabutoclax,0.601367
HPAC,Dactinomycin,-4.343713
LOVO,AZD5582,3.6725790000000003
SCC25,SGC0946,2.505661
COLO680N,AMG-319,6.795999
639V,EHT-1864,2.943229
SKMEL3,Afuresertib,1.154095
COLO680N,Pevonedistat,4.128755
NCIH2347,Dabrafenib,6.773989
ONS76,SGC-CBP30,5.014752
SW948,Sabutoclax,2.190274
A549,RVX-208,4.37052
ONS76,Gefitinib,4.0140910000000005
NCIH1650,WZ4003,6.51286
DU145,Irinotecan,2.460085
SUIT2,Camptothecin,-2.766598
H4,Mycophenolic acid,-2.064022
KYSE510,Bleomycin,0.33229899999999996
IGROV1,AZD8186,0.031504000000000004
NCIH322,Tamoxifen,4.234497
H4,Erlotinib,2.230812
HCC1806,Pevonedistat,-2.179967
SW948,Staurosporine,-3.090391
CAL29,PD0325901,0.761328
COLO829,POMHEX,5.339245
SCC25,YK-4-279,3.523195
DKMG,GSK343,4.613946
NCIH1437,Dactolisib,-2.117789
NCIH226,AZ960,1.547385
HT29,EPZ004777,5.957884
LS1034,BI-2536,1.584778
IALM,PD173074,3.0884139999999998
GI1,Entinostat,2.2132709999999998
MESSA,Tamoxifen,2.939924
HCC827,PLX-4720,3.3038629999999998
GAMG,SGC0946,1.8102340000000001
RCC10RGB,OF-1,5.260536
SUIT2,Alpelisib,6.4008769999999995
639V,Irinotecan,0.044682
5637,XAV939,5.315704
OVISE,BMS-345541,5.646434999999999
SNB75,AZD8186,2.197167
SKNSH,LGK974,4.2411
IALM,Topotecan,2.170183
SUIT2,Luminespib,2.695482
NCIH1975,BMS-345541,2.8732
SKMEL2,Obatoclax Mesylate,1.552983
DKMG,NU7441,3.137536
OVCAR3,MIRA-1,5.6063019999999995
HPAC,Palbociclib,5.138793
GI1,AGK2,2.822803
SW948,Taselisib,-0.129392
SCC25,NVP-ADW742,5.119132
IGROV1,Savolitinib,2.126444
SKMEL2,Uprosertib,5.426992
SW48,Afuresertib,1.332431
NCIH1975,Teniposide,0.37354499999999996
NCIH1650,Taselisib,2.584808
CAOV3,Alisertib,-2.7835490000000003
639V,Camptothecin,-5.1437919999999995
KU1919,RVX-208,3.828071
DU145,ascorbate,11.593531
SKMEL3,Alisertib,3.357868
H4,Entinostat,2.778193
H4,Veliparib,5.151743
SW948,SN-38,-3.825828
RCC10RGB,Topotecan,0.149068
NCIH2009,P22077,5.489897
BICR31,Dactolisib,-0.948001
SW948,Romidepsin,-4.597211
BXPC3,Ipatasertib,4.054673
COLO829,SN-38,-2.3693470000000003
HCC827,ABT737,4.389625
SKMEL3,Foretinib,0.599485
TE8,AZD2014,3.6062800000000004
SW48,Crizotinib,0.592654
OVISE,GSK2110183B,2.9348799999999997
MESSA,NVP-ADW742,4.339348
LOVO,Doramapimod,6.07568
IGROV1,SN-38,-1.7771569999999999
NCIH1437,Rapamycin,-2.883843
786O,Ulixertinib,2.3723419999999997
IGROV1,Teniposide,1.646741
HCC827,UMI-77,3.4985209999999998
BXPC3,Erlotinib,2.945575
MCF7,Nelarabine,6.779014999999999
DKMG,Gefitinib,4.644936
NCIH322,Camptothecin,-0.9405479999999999
NCIH1650,SGC0946,3.033642
LNCAPCLONEFGC,Irinotecan,1.370837
KU1919,SCH772984,-1.774273
NCIN87,Gallibiscoquinazole,3.5021480000000005
NCIH1975,VE-822,4.548176
CAL29,N-acetyl cysteine,10.343842
CORL23,I-BRD9,5.361075
NCIH1437,PRT062607,2.5208939999999997
LOXIMVI,Topotecan,-2.085458
KYSE510,AZD5363,3.215595
SCC25,AGI-6780,4.190185
786O,SGC0946,1.1794229999999999
LS1034,Schweinfurthin A,3.410367
H4,BIBR-1532,4.939312999999999
NCIH226,SGC0946,3.3135449999999995
CORL23,AZD3759,3.694554
IALM,AGK2,3.467286
LS1034,UNC0638,4.394889
BXPC3,PD173074,3.539735
LNCAPCLONEFGC,Talazoparib,1.045366
COLO829,GSK2578215A,5.916903
LOXIMVI,Uprosertib,2.0917470000000002
HCC1806,Tozasertib,3.60901
SW948,PLX-4720,4.353862
SW948,POMHEX,1.91705
639V,OTX015,3.101669
NCIH1355,AZD8055,-1.060026
BXPC3,GSK343,3.525899
SW948,Teniposide,1.612717
NCIN87,SGC0946,1.744692
COLO829,A-366,6.75731
SKMEL3,Cyclophosphamide,5.167803
RCM1,Daporinad,-3.844123
CAL29,Fludarabine,6.025019
SKMEL2,Bosutinib,1.899959
H4,Bosutinib,1.068185
5637,Gemcitabine,-1.7278810000000002
HCC1143,Irinotecan,3.644446
COLO829,Crizotinib,3.7145980000000005
OVCAR3,Axitinib,3.419147
IGROV1,VX-11e,0.5170359999999999
SW948,Dactinomycin,-1.446141
8505C,AZD2014,2.841796
DU145,AZD8186,4.546832
SNB75,OSI-027,3.725425
BXPC3,A-366,4.464708
KU1919,AZ960,0.752579
NCIH1650,GSK1904529A,5.477283
SNB75,Cediranib,1.911664
NCIH2347,BIBR-1532,6.449269
NCIH2009,LGK974,5.796101999999999
SNB75,Paclitaxel,-3.9659
NCIH1437,Avagacestat,3.724909
DKMG,Doramapimod,6.266566
A549,Sinularin,3.035303
KYSE510,LMP744,-1.951844
DU145,EPZ004777,5.6629059999999996
SCC25,Dabrafenib,4.34874
NCIH2347,Taselisib,5.101065
DU145,JQ1,4.54823
RCC10RGB,Sorafenib,4.944783999999999
HCC827,KU-55933,6.402762999999999
ONS76,Topotecan,0.266389
786O,AZD5582,2.355945
SW948,Buparlisib,0.985751
NMCG1,Ibrutinib,7.304088
SKNSH,Epirubicin,-0.649839
786O,Fludarabine,5.3767059999999995
MESSA,BI-2536,-3.2991629999999996
NCIH226,L-Oxonoreleagnine,6.246821
639V,Trametinib,1.437469
HCC1143,Doramapimod,6.396522
LOVO,Cyclophosphamide,4.844455
MCF7,AZ6102,2.850454
NCIH1793,Crizotinib,6.8203320000000005
NCIH1975,SCH772984,2.417146
HCC1806,YK-4-279,1.341965
LS1034,Vinorelbine,-2.246657
OVISE,AZD5991,6.073417
LS1034,AZD1208,5.584091
COLO829,ABT737,4.398748
ONS76,LCL161,5.362092
MCF7,Bleomycin,4.836161
HCC1143,Sabutoclax,1.235607
639V,Bosutinib,3.005275
CORL23,Wee1 Inhibitor,0.851491
HCC827,ICL-SIRT078,3.587875
639V,Uprosertib,5.133736
LOXIMVI,Gallibiscoquinazole,1.822861
HT29,AZD5363,2.512286
786O,Veliparib,5.245902
MCF7,Afuresertib,2.777523
8505C,CCT007093,6.327768
CAL29,Uprosertib,1.454318
SW948,ICL-SIRT078,3.759978
SKNSH,AZD3759,1.993514
SNB75,I-BRD9,5.9967559999999995
NCIH1975,Vinblastine,-5.2869
NCIH1355,Selumetinib,3.1442930000000002
OVISE,Wee1 Inhibitor,1.288468
5637,WZ4003,4.365862
CORL23,AZD4547,2.57002
HCC1143,GSK2110183B,3.3429620000000004
HPAC,Teniposide,0.549401
ONS76,Bleomycin,4.441994
MESSA,VX-11e,4.565452
HPAC,Camptothecin,0.569962
LOXIMVI,NVP-ADW742,1.6711599999999998
5637,BMS-754807,1.665762
CAL29,Dactinomycin,-5.629183
NCIH1437,RO-3306,2.082856
COLO829,AZD3759,3.9637010000000004
A549,Doramapimod,4.854873
GAMG,Mirin,5.028969
NCIH226,I-BET-762,4.252073
DKMG,Teniposide,2.2508939999999997
SW48,PFI-1,3.667751
NCIH322,ICL-SIRT078,4.736149
NCIH322,UMI-77,5.674773
GI1,BMS-536924,2.554133
LNCAPCLONEFGC,AZD4547,3.3978669999999997
NCIN87,Olaparib,5.056014
NCIH1650,Buparlisib,1.749997
HCC1143,Axitinib,3.458619
NCIH1355,GSK2110183B,5.653574
NCIH1650,Trametinib,3.7553589999999994
RCM1,Sabutoclax,-0.378065
HPAC,Sinularin,5.815652
KU1919,IWP-2,2.7282330000000004
OVISE,Ribociclib,4.748776
CORL23,JQ1,3.275778
IALM,MN-64,5.897429
A549,Docetaxel,-5.703282
LNCAPCLONEFGC,Methotrexate,-1.357681
LS1034,PLX-4720,5.9282699999999995
A549,Topotecan,-0.648887
IGROV1,Camptothecin,-2.1693119999999997
SKMEL3,Uprosertib,1.2226620000000001
KYSE510,Serdemetan,3.790426
H4,Vinorelbine,-5.533907
NCIH1437,AZ6102,2.947609
BXPC3,AZD6738,4.7455989999999995
NCIH2009,Epirubicin,-0.29415399999999997
NCIH1437,Navitoclax,4.072036
IALM,PRT062607,5.734211
HCC827,Mycophenolic acid,3.4303
786O,GSK2801,3.914333
LOVO,WZ4003,2.857959
NCIH226,Veliparib,7.871856
BICR31,AZD6482,3.699615
TE8,Alpelisib,3.4657169999999997
LOXIMVI,P22077,3.529207
CORL23,Afatinib,2.12837
MESSA,AZ960,1.433816
LOVO,Sabutoclax,-1.5746879999999999
BXPC3,Navitoclax,2.462154
BICR31,VE-822,4.170719999999999
SKMEL3,Ruxolitinib,4.692866
639V,Axitinib,2.532798
DKMG,GSK2606414,3.0487450000000003
MESSA,Sinularin,4.014799
TE8,Cyclophosphamide,5.388814
RCM1,UNC0379,3.3624650000000003
SKNSH,Lapatinib,3.001678
LOVO,Dinaciclib,-2.163595
HCT116,KU-55933,5.331715
SKNFI,5-Fluorouracil,6.903663000000001
NCIH322,CZC24832,4.979808
639V,Erlotinib,2.552416
IALM,Ibrutinib,6.103566000000001
SKMEL2,XAV939,4.832051
SUIT2,PD0325901,0.723036
HCC1806,I-BRD9,4.101287999999999
GI1,PRIMA-1MET,3.883058
HCC1806,PD0325901,0.740637
ONS76,Temsirolimus,1.4176600000000001
NCIH2009,Refametinib,-0.044968
LOXIMVI,Avagacestat,4.564315000000001
DKMG,LY2109761,6.40877
SW948,Sinularin,4.1935080000000005
OVCAR3,Alpelisib,4.627644999999999
LNCAPCLONEFGC,YK-4-279,1.290814
LS1034,Olaparib,4.715356
SNB75,Wee1 Inhibitor,2.673252
HT29,LMP744,-1.451626
GI1,GSK2110183B,1.7438310000000001
HCC1143,Ibrutinib,3.828279
KU1919,Navitoclax,4.5387580000000005
BICR31,Erlotinib,4.307693
SCC25,Pictilisib,3.5669239999999998
NCIH1793,LMP744,1.727354
KP2,WEHI-539,2.8604849999999997
SUIT2,Dinaciclib,-0.29093
NMCG1,VE-822,7.616237
IGROV1,Foretinib,-0.540511
BICR31,AMG-319,4.509915
COLO829,Elephantin,4.483453
SW948,Luminespib,1.433816
SKMEL3,Entinostat,0.712615
GAMG,LY2109761,4.539926
786O,PFI3,5.468541
SNB75,Afuresertib,2.417954
NCIN87,MIRA-1,6.166972
HCC1143,Talazoparib,3.79796
SKNFI,ABT737,3.164848
MCF7,AZD7762,1.920291
KYSE510,Alpelisib,2.821637
SKMEL2,Vorinostat,0.977022
5637,Buparlisib,0.399348
IGROV1,Gallibiscoquinazole,3.6922980000000005
8505C,Gefitinib,4.63795
RCM1,AZD8186,4.141525
OVCAR3,Tamoxifen,4.250744
HCC1143,I-BET-762,5.44563
DKMG,MN-64,5.240451
LOXIMVI,TW 37,0.5054810000000001
OVISE,PCI-34051,5.6856349999999996
HT29,Taselisib,0.074391
DU145,Savolitinib,3.9497980000000004
NCIH2009,EPZ5676,5.896780000000001
SKNSH,NVP-ADW742,0.8722840000000001
OVISE,AMG-319,6.093812000000001
RCM1,PD0325901,-1.467745
NCIN87,AZD1208,5.906352
HCT116,AGI-6780,3.542358
OVCAR3,Erlotinib,2.236805
LOXIMVI,Bosutinib,1.1975799999999999
CAOV3,OTX015,-1.045849
MESSA,Dactinomycin,-3.4259760000000004
MCF7,MG-132,-1.5227680000000001
IGROV1,Trametinib,-3.183439
8505C,Irinotecan,2.501442
RCC10RGB,Doramapimod,6.679678999999999
TE8,Dihydrorotenone,1.567699
NCIN87,RO-3306,2.041143
NMCG1,MK-2206,6.162018
MCF7,Uprosertib,1.6717099999999998
LOVO,Talazoparib,4.19457
TE8,Camptothecin,-1.704368
COLO680N,PLX-4720,5.860409
KP2,BMS-754807,1.878452
H4,Linsitinib,4.598097
IGROV1,AZD6738,0.944873
LOXIMVI,GSK343,2.004998
HCC1806,VX-11e,1.8891580000000001
HT29,Docetaxel,-5.602462999999999
RCM1,OF-1,5.438373
HCC1143,AZD6482,4.1402209999999995
NMCG1,Paclitaxel,-1.175567
NMCG1,Luminespib,0.99884
RCM1,Afatinib,1.664934
HPAC,CZC24832,5.769243
SKMEL2,Uprosertib,5.468101
786O,Staurosporine,-3.4236949999999995
786O,VE821,1.974287
NCIH1793,PD173074,6.0705849999999995
KU1919,SB590885,1.1994200000000002
ONS76,Sabutoclax,-0.706051
ONS76,Dasatinib,1.511262
HCT116,Fludarabine,5.232626
RCM1,Cyclophosphamide,6.686808
LOXIMVI,JQ1,0.08216699999999999
RCC10RGB,Bleomycin,6.274691000000001
KP2,AGI-5198,6.0395959999999995
A549,Docetaxel,-5.328367
CAL29,A-366,5.058174
COLO680N,Tanespimycin,1.0863909999999999
KU1919,UNC0638,4.293486
COLO680N,Dinaciclib,-0.7844810000000001
CAOV3,PD0325901,1.637643
COLO829,Dactinomycin,-3.9856839999999996
NCIH226,LCL161,6.263637999999999
RCC10RGB,Vinblastine,-2.026123
GAMG,Crizotinib,2.354227
HT29,AGK2,3.628346
NCIH1975,CPI-637,5.009486
NCIH1650,Sinularin,5.564875
DU145,5-Fluorouracil,6.347746
CORL23,SB216763,6.019548
KP2,CZC24832,5.651008999999999
GAMG,WZ4003,4.380113
CORL23,Tanespimycin,0.585557
COLO680N,L-Oxonoreleagnine,4.631411
8505C,Vinblastine,-0.9900459999999999
786O,Serdemetan,4.437347
NCIH1355,TW 37,5.10316
GI1,Refametinib,3.5019489999999998
IGROV1,Bleomycin,1.118063
IGROV1,Pictilisib,-1.7214200000000002
RCM1,Cytarabine,4.8010779999999995
BICR31,Epirubicin,-0.014081999999999999
CORL23,Cediranib,1.6661240000000002
NMCG1,AT13148,7.5104630000000006
HT29,Daporinad,-5.410787
SUIT2,Zoledronate,4.424498000000001
COLO680N,MIM1,5.637976
GAMG,EHT-1864,4.122886
SKMEL3,BMS-536924,1.5670819999999999
H4,AZD5153,-0.353823
KP2,WZ4003,6.451762
HT29,Gallibiscoquinazole,2.8266430000000002
NCIH1975,Selumetinib,2.421023
IGROV1,Veliparib,3.70413
NCIH322,Vorinostat,1.298369
ONS76,Foretinib,1.556941
NCIH226,BMS-345541,6.382079
NCIH322,SGC-CBP30,4.260779
NCIH2009,Taselisib,0.8402229999999999
HCC827,Staurosporine,-1.467606
SW48,Dabrafenib,6.017345
LS1034,UMI-77,1.550345
H4,Ulixertinib,2.604125
SW48,GSK1904529A,5.919304
SUIT2,Ibrutinib,7.190049
A549,Cyclophosphamide,5.845364
786O,Wnt-C59,4.304848000000001
BXPC3,Ibrutinib,4.62288
8505C,AZD5438,3.317509
GAMG,PD173074,1.739214
CAOV3,Entinostat,2.806692
KP2,Ipatasertib,6.019639
HT29,Niraparib,5.968197
SW48,A-366,4.8947650000000005
BICR31,Camptothecin,-1.1753149999999999
LOVO,Savolitinib,3.661639
CAL29,Mycophenolic acid,0.938104
HCC827,BIBR-1532,5.171032
SKMEL2,Niraparib,5.403639
OVISE,Teniposide,1.295609
RCC10RGB,LCL161,6.642024
BICR31,GSK2578215A,4.828101
NCIH322,Cytarabine,0.16856300000000002
SNB75,VE-822,5.532532
IGROV1,SCH772984,-0.294582
NCIH2347,Lapatinib,7.4233910000000005
NCIH1793,PRT062607,4.116322
COLO829,GW441756,4.353768
CAOV3,YK-4-279,0.978822
RCC10RGB,Foretinib,1.825963
DU145,AZD1332,6.241709999999999
OVCAR3,Gemcitabine,0.28171999999999997
SNB75,Elesclomol,-0.310156
HCC827,Pictilisib,1.080641
SW48,Bosutinib,3.90124
DU145,Ruxolitinib,6.164713
786O,CZC24832,5.409604
COLO829,Mitoxantrone,0.8827149999999999
GAMG,EPZ5676,5.755255
COLO829,RVX-208,7.209799
SW48,AMG-319,5.151413
NCIH226,Camptothecin,1.253842
NCIH322,Luminespib,-2.117591
HCT116,I-BRD9,3.852156
TE8,PLX-4720,4.449715
RCM1,GW441756,4.720776
SW48,ZM447439,-0.905684
BXPC3,Osimertinib,1.7882099999999999
OVCAR3,Dabrafenib,5.602289
CAL29,Fulvestrant,2.189073
NCIH1437,SB216763,4.850701
KP2,Afatinib,2.357063
COLO680N,Camptothecin,0.176146
ONS76,Pictilisib,3.6616129999999996
SUIT2,ICL-SIRT078,6.597745
COLO680N,AZD5991,6.592267
LOXIMVI,Palbociclib,2.174369
KYSE510,Entinostat,1.3714110000000002
SW948,Dasatinib,3.5718910000000004
HCC827,Olaparib,4.128216
GI1,Lapatinib,4.238773
NMCG1,Oxaliplatin,8.029448
NCIH1793,AMG-319,6.384398
HCT116,PCI-34051,4.399159
NCIH1975,BMS-536924,0.03361
639V,Zoledronate,3.140853
MCF7,VE-822,5.3334019999999995
HCC1143,AMG-319,4.839417
HCC827,Cytarabine,2.2595400000000003
LS1034,AGK2,2.744818
NCIH1793,ICL-SIRT078,5.797423
SKNSH,Axitinib,1.7793830000000002
HCT116,GSK343,4.014766000000001
BXPC3,Avagacestat,4.3089949999999995
COLO829,Savolitinib,3.251024
SW948,YK-4-279,1.59925
DU145,A-366,4.759705
KU1919,Mirin,3.5206129999999995
NCIH1355,Ulixertinib,3.6110279999999997
LOXIMVI,Ibrutinib,3.825486
SKNSH,Alpelisib,2.138582
DKMG,Schweinfurthin A,2.050422
SCC25,Dactolisib,1.785073
NCIH1437,Axitinib,3.1100470000000002
LS1034,WIKI4,4.235395
NCIH1355,MG-132,-1.23006
ONS76,AZD1332,5.93964
GAMG,Leflunomide,5.466583
NCIH1793,Afuresertib,5.996949
GI1,Oxaliplatin,3.570787
H4,Entospletinib,2.325803
OVISE,AZD5582,2.756526
CAOV3,Avagacestat,5.5155389999999995
LOVO,GSK2578215A,4.786251999999999
RCM1,AZD4547,4.103068
8505C,Bosutinib,3.114664
ONS76,I-BET-762,3.5757269999999997
SKMEL3,VX-11e,2.42789
TE8,CPI-637,4.321941000000001
DKMG,NVP-ADW742,3.1411729999999998
MCF7,Mirin,5.19646
SW948,GSK2578215A,6.241444
HCC1143,ABT737,1.404966
KP2,GSK2578215A,6.392379
HCC1143,MK-1775,0.731938
RCM1,A-366,5.776981
NCIH322,Nelarabine,6.863169999999999
HCC827,Irinotecan,4.13326
NCIH2347,Dactolisib,-0.304454
DKMG,OF-1,6.275946
HCT116,Dihydrorotenone,1.405052
MCF7,MIRA-1,6.300196
KYSE510,LGK974,4.123712
OVCAR3,I-BET-762,3.902915
BXPC3,Ulixertinib,0.868682
8505C,Entinostat,1.836184
SCC25,GW441756,3.7546559999999998
HCC827,EPZ004777,5.774092
SKMEL2,Entinostat,1.655468
CAL29,Fulvestrant,4.87695
DKMG,Dabrafenib,6.2298089999999995
NCIN87,AZD2014,-0.015062
GI1,GSK1904529A,4.74559
OVCAR3,Dasatinib,0.372892
NCIH1650,Vinorelbine,2.377243
NCIH2009,JQ1,3.589747
LS1034,Dihydrorotenone,1.106157
RCM1,Tanespimycin,0.22739299999999998
IGROV1,ICL-SIRT078,3.560454
HCC827,Cediranib,0.034428
LS1034,Teniposide,3.512889
KP2,Savolitinib,3.0134119999999998
SW948,AZD1208,5.494661
GI1,MK-2206,2.531831
LS1034,Doramapimod,4.736733
SKMEL3,Lapatinib,3.773392
GI1,SB590885,4.332219
DU145,GSK343,3.9358980000000003
IGROV1,Tanespimycin,-0.735416
NCIH322,SN-38,3.5731300000000004
RCC10RGB,Bosutinib,2.355771
MCF7,GSK591,4.965304
KYSE510,Teniposide,-1.173578
NCIH2347,Staurosporine,0.579327
IGROV1,SGC0946,3.007196
RCC10RGB,Olaparib,6.475781
RCM1,Ulixertinib,2.682839
SNB75,PFI3,6.236447
NCIH1355,AZD4547,5.350169999999999
SW48,MG-132,-1.654686
COLO680N,Zoledronate,5.0160800000000005
OVCAR3,Nelarabine,6.351578
HT29,Bortezomib,-4.984687999999999
NCIH1437,I-BRD9,4.00551
GAMG,AZ960,1.314183
HCC827,Paclitaxel,-0.05714299999999999
NCIH2347,UMI-77,4.070183
SW48,SCH772984,-0.23082600000000003
NCIH2347,EPZ004777,7.073010000000001
OVCAR3,EPZ5676,5.899234
CAL29,Palbociclib,4.807429
GAMG,Bleomycin,0.960616
8505C,AZD5363,4.558547
BXPC3,I-BET-762,3.315371
KYSE510,Taselisib,1.865846
SCC25,SCH772984,2.561839
HCC1806,IWP-2,2.7336139999999998
DKMG,Entinostat,1.8954970000000002
A549,AZD1332,2.167623
CAOV3,Leflunomide,4.745667
IGROV1,GSK343,4.399471
NCIH1650,CCT007093,6.1946959999999995
NCIH226,Alpelisib,4.927867
NCIH1975,PFI3,6.02761
KYSE510,Vinorelbine,-3.122611
OVISE,AZD3759,2.129826
NCIH226,Axitinib,5.587083
DKMG,Fulvestrant,3.971683
A549,Pictilisib,0.09610700000000001
NCIH322,VE821,1.6680830000000002
GAMG,PCI-34051,4.814294
BICR31,Dasatinib,1.112352
SCC25,Paclitaxel,-0.824075
HCC1806,Doramapimod,5.560402
8505C,AT13148,6.376146
NCIH1975,Dactinomycin,-3.278165
SW948,PCI-34051,5.9183
SKMEL2,Taselisib,5.116095
SKMEL2,Veliparib,4.841989
KYSE510,IWP-2,2.7379860000000003
HCC827,SGC-CBP30,5.630287
OVCAR3,Luminespib,-1.390609
HCC1143,MN-64,5.073837999999999
NCIH1437,Doramapimod,2.12865
LS1034,Daporinad,-3.167745
OVISE,AZD1208,6.102216
SNB75,AMG-319,4.687533
COLO680N,Fulvestrant,5.954680000000001
KP2,AZD4547,4.323816000000001
RCC10RGB,WEHI-539,3.112216
LOXIMVI,AMG-319,5.406629
NCIN87,Teniposide,0.17609
HT29,Cyclophosphamide,6.667778
639V,GSK2606414,2.6118080000000004
HPAC,Gallibiscoquinazole,4.713857
HT29,Foretinib,0.50844
KP2,Schweinfurthin A,4.154529
639V,Vorinostat,2.734486
LOVO,CZC24832,4.454847
OVCAR3,GSK-LSD1,3.1392860000000002
COLO829,PLX-4720,0.673339
GAMG,BIBR-1532,5.28126
SW948,Cyclophosphamide,5.867032
OVISE,Savolitinib,2.230227
LNCAPCLONEFGC,Dactinomycin,-4.80882
HCT116,Staurosporine,-3.392346
NCIH1650,Cediranib,0.906666
DKMG,AMG-319,4.682355
MESSA,WZ4003,3.8712699999999995
GAMG,GSK-LSD1,3.159987
5637,I-BET-762,4.122461
KP2,Olaparib,5.205238
NMCG1,GDC0810,8.642349000000001
KP2,Mitoxantrone,4.217812
NCIN87,AZ960,3.60784
786O,WIKI4,2.741935
GAMG,Daporinad,-4.778021
BXPC3,Entospletinib,3.5015730000000005
SUIT2,Avagacestat,5.742692
HCC1143,MG-132,-0.792108
SNB75,AZ960,0.810905
CAOV3,CHIR-99021,5.7558050000000005
A549,GSK2801,4.585042
SKMEL2,PRIMA-1MET,6.511423000000001
SW48,AZD6738,1.433686
639V,IWP-2,1.436979
LS1034,Taselisib,2.265841
A549,Ulixertinib,1.053455
RCC10RGB,GSK2110183B,4.7044760000000005
RCM1,5-azacytidine,3.679302
5637,GSK1904529A,5.506965
NCIN87,Talazoparib,3.6987730000000005
SW48,Dasatinib,2.903715
GAMG,Fulvestrant,4.71126
MESSA,Fludarabine,6.010296
NCIH1650,Cyclophosphamide,5.65103
RCM1,glutathione,9.231160000000001
5637,OSI-027,4.392862
MCF7,AZD6738,2.8390299999999997
HCC1143,Fulvestrant,3.4502040000000003
H4,Lapatinib,3.6621599999999996
SW48,MK-1775,0.30649499999999996
COLO829,Fulvestrant,5.756753
KU1919,AZD8186,4.3490720000000005
SNB75,Sorafenib,3.1905900000000003
KP2,Taselisib,2.7328930000000002
LNCAPCLONEFGC,AZD1332,5.342325
NCIH1975,Taselisib,0.127611
