CELL_LINE_NAME,DRUG_NAME,LN_IC50
CORL23,Podophyllotoxin bromide,-0.406328
CORL23,BEN,7.044772999999999
CORL23,Venetoclax,2.3365669999999996
CORL23,Telomerase Inhibitor IX,0.197775
CORL23,Sepantronium bromide,-5.562698999999999
CORL23,Pyridostatin,3.3303309999999997
CORL23,MK-8776,2.428893
CORL23,LJI308,5.459159
CORL23,GSK2830371,4.39067
CORL23,alpha-lipoic acid,8.164607
NCIH1355,Nilotinib,5.871116000000001
NCIH1355,Lenalidomide,6.668603999999999
NCIH1355,Lestaurtinib,-0.205825
NCIH1355,Vismodegib,6.532368
NCIH1355,JNK Inhibitor VIII,6.011553
NCIH1355,Rucaparib,5.177549
NCIH1355,Sapitinib,4.121849
NCIH1355,Bromosporine,3.498542
NCIH1355,ML323,4.662553
NCIH1355,Acetalax,2.797252
NCIH1355,Acetalax,3.2973550000000005
NCIH1355,Podophyllotoxin bromide,-0.11198699999999999
NCIH1355,BEN,5.9071110000000004
NCIH1355,Venetoclax,2.9234400000000003
NCIH1355,Telomerase Inhibitor IX,1.136398
NCIH1355,Sepantronium bromide,-3.9017470000000003
NCIH1355,Pyridostatin,3.097689
NCIH1355,MK-8776,5.089153
NCIH1355,LJI308,5.220181
NCIH1355,GSK2830371,6.862014
NCIH1355,alpha-lipoic acid,8.681398
IALM,Nilotinib,5.2216629999999995
IALM,Lenalidomide,5.320192
IALM,Lestaurtinib,1.827031
IALM,Vismodegib,5.107746
IALM,JNK Inhibitor VIII,6.107953
IALM,Rucaparib,4.420725
IALM,Sapitinib,5.605306
IALM,Bromosporine,2.192832
IALM,ML323,5.040195
IALM,Acetalax,5.829423
IALM,Acetalax,5.569485
IALM,Podophyllotoxin bromide,2.211817
IALM,BEN,6.702216
IALM,Venetoclax,4.90888
IALM,Telomerase Inhibitor IX,1.076389
IALM,Sepantronium bromide,-6.3423099999999994
IALM,Pyridostatin,4.671429
IALM,MK-8776,3.954728
IALM,LJI308,6.0774029999999994
IALM,GSK2830371,6.107953
IALM,alpha-lipoic acid,7.967357000000001
SW948,Nilotinib,5.020491000000001
SW948,Lenalidomide,5.97585
SW948,Lestaurtinib,0.082441
SW948,Vismodegib,5.648624
SW948,JNK Inhibitor VIII,6.038867
SW948,Rucaparib,4.495678
SW948,SB505124,2.6383
SW948,Sapitinib,5.626461
SW948,Bromosporine,3.687043
SW948,ML323,5.443635
SW948,Acetalax,5.5319139999999996
SW948,Acetalax,6.851392
SW948,Podophyllotoxin bromide,1.6850150000000002
SW948,BEN,7.125983
SW948,Venetoclax,3.102093
SW948,Telomerase Inhibitor IX,2.52807
SW948,Sepantronium bromide,-0.663489
SW948,Pyridostatin,5.8734470000000005
SW948,MK-8776,4.733766
SW948,LJI308,6.041843
SW948,GSK2830371,5.66747
SW948,alpha-lipoic acid,8.546142
A549,Nilotinib,3.151102
A549,Lenalidomide,5.321068
A549,Lestaurtinib,-1.207114
A549,Vismodegib,4.538512
A549,JNK Inhibitor VIII,5.062696
A549,Rucaparib,5.2653620000000005
A549,Sapitinib,2.733011
A549,Bromosporine,2.262563
A549,ML323,3.927826
A549,Acetalax,5.535657
A549,Acetalax,4.963441
A549,Podophyllotoxin bromide,-1.671789
A549,BEN,0.4106
A549,Venetoclax,1.9211310000000001
A549,Telomerase Inhibitor IX,-0.214209
A549,Sepantronium bromide,-5.561008999999999
A549,Pyridostatin,1.477147
A549,MK-8776,4.545337
A549,LJI308,4.605622
A549,GSK2830371,5.92172
A549,alpha-lipoic acid,8.339211
CAOV3,Nilotinib,5.005115
CAOV3,Lenalidomide,5.73984
CAOV3,Lestaurtinib,-1.306238
CAOV3,Vismodegib,4.525606
CAOV3,SL0101,5.313129
CAOV3,JNK Inhibitor VIII,4.319392
CAOV3,Rucaparib,4.024182
CAOV3,SB505124,3.442826
CAOV3,Sapitinib,5.152833
CAOV3,ML323,4.314291000000001
CAOV3,Venetoclax,3.4836339999999995
CAOV3,Telomerase Inhibitor IX,1.179815
CAOV3,Sepantronium bromide,-3.833273
CAOV3,Pyridostatin,4.0985510000000005
CAOV3,MK-8776,1.8078419999999997
CAOV3,LJI308,3.869308
CAOV3,alpha-lipoic acid,7.671226
COLO680N,Nilotinib,5.393395
COLO680N,Lenalidomide,6.494098999999999
COLO680N,Lestaurtinib,1.9339990000000002
COLO680N,Vismodegib,6.348643
COLO680N,JNK Inhibitor VIII,6.493468
COLO680N,Rucaparib,5.51357
COLO680N,Sapitinib,3.7720589999999996
COLO680N,Bromosporine,3.9005330000000002
COLO680N,ML323,5.350244
COLO680N,Acetalax,4.991681
COLO680N,Acetalax,6.093597
COLO680N,Podophyllotoxin bromide,1.2509379999999999
COLO680N,BEN,7.757372
COLO680N,Venetoclax,4.239739
COLO680N,Telomerase Inhibitor IX,2.6479340000000002
COLO680N,Sepantronium bromide,-5.287507
COLO680N,Pyridostatin,4.445767
COLO680N,MK-8776,5.5616330000000005
COLO680N,LJI308,6.222803
COLO680N,GSK2830371,6.817551
COLO680N,alpha-lipoic acid,8.67
LOXIMVI,Nilotinib,4.045344
LOXIMVI,Lenalidomide,5.349947
LOXIMVI,Lestaurtinib,-1.191775
LOXIMVI,Vismodegib,4.302465
LOXIMVI,JNK Inhibitor VIII,5.410701
LOXIMVI,Rucaparib,3.5208660000000003
LOXIMVI,Sapitinib,4.6693940000000005
LOXIMVI,Bromosporine,0.726046
LOXIMVI,ML323,4.589854
LOXIMVI,Acetalax,5.140909
LOXIMVI,Acetalax,4.169615
LOXIMVI,Podophyllotoxin bromide,-1.862487
LOXIMVI,BEN,4.6375910000000005
LOXIMVI,Venetoclax,3.173666
LOXIMVI,Telomerase Inhibitor IX,-0.252305
LOXIMVI,Sepantronium bromide,-6.199541
LOXIMVI,Pyridostatin,1.9485240000000001
LOXIMVI,MK-8776,2.917823
LOXIMVI,LJI308,3.644627
LOXIMVI,GSK2830371,5.410701
LOXIMVI,alpha-lipoic acid,7.34969
GI1,Nilotinib,1.788139
GI1,Lenalidomide,3.9673730000000003
GI1,Lestaurtinib,-0.872158
GI1,Vismodegib,4.904126
GI1,JNK Inhibitor VIII,4.828532
GI1,Rucaparib,3.9107589999999997
GI1,Sapitinib,4.3569580000000006
GI1,Bromosporine,0.81342
GI1,ML323,5.8549690000000005
GI1,Acetalax,5.394693
GI1,Acetalax,5.599958999999999
GI1,Podophyllotoxin bromide,-1.967175
GI1,BEN,2.993668
GI1,Venetoclax,1.763711
GI1,Telomerase Inhibitor IX,-0.14788099999999998
GI1,Sepantronium bromide,-5.894762999999999
GI1,LJI308,5.151165
GI1,GSK2830371,4.872751
GI1,alpha-lipoic acid,6.371944
ONS76,Nilotinib,4.537036
ONS76,Lenalidomide,5.803572
ONS76,Lestaurtinib,0.18168
ONS76,Vismodegib,4.94308
ONS76,JNK Inhibitor VIII,5.554409
ONS76,Rucaparib,3.912926
ONS76,Sapitinib,6.153529
ONS76,Bromosporine,3.243042
ONS76,ML323,4.380932
ONS76,Acetalax,6.895302
ONS76,Acetalax,7.037000000000001
ONS76,Podophyllotoxin bromide,-1.1235709999999999
ONS76,BEN,6.637992999999999
ONS76,Venetoclax,3.4694010000000004
ONS76,Telomerase Inhibitor IX,-0.026355
ONS76,Sepantronium bromide,-4.722215
ONS76,Pyridostatin,1.712659
ONS76,MK-8776,1.6208049999999998
ONS76,LJI308,5.833893
ONS76,GSK2830371,5.951948000000001
ONS76,alpha-lipoic acid,7.954942999999999
KYSE510,Nilotinib,2.707864
KYSE510,Lenalidomide,5.128444
KYSE510,Lestaurtinib,1.491441
KYSE510,Vismodegib,4.372762000000001
KYSE510,SL0101,4.983975
KYSE510,JNK Inhibitor VIII,3.4545510000000004
KYSE510,Rucaparib,4.299666
KYSE510,SB505124,4.514221
KYSE510,Sapitinib,2.7578139999999998
KYSE510,Bromosporine,1.451538
KYSE510,ML323,4.019793
KYSE510,Acetalax,3.113111
KYSE510,Acetalax,4.182615
KYSE510,Podophyllotoxin bromide,-1.91567
KYSE510,BEN,1.277305
KYSE510,Venetoclax,2.31987
KYSE510,Telomerase Inhibitor IX,0.825313
KYSE510,Sepantronium bromide,-2.341052
KYSE510,Pyridostatin,3.755843
KYSE510,MK-8776,3.805186
KYSE510,LJI308,4.0226809999999995
NCIH2347,Nilotinib,6.396573
NCIH2347,Lenalidomide,7.400246000000001
NCIH2347,Lestaurtinib,1.58359
NCIH2347,Vismodegib,6.7561729999999995
NCIH2347,JNK Inhibitor VIII,6.490132
NCIH2347,Rucaparib,6.0651459999999995
NCIH2347,Sapitinib,5.988573000000001
NCIH2347,Venetoclax,2.874357
NCIH2347,Telomerase Inhibitor IX,2.5615330000000003
NCIH2347,Sepantronium bromide,-5.408268
NCIH2347,Pyridostatin,5.884180000000001
NCIH2347,MK-8776,5.365251
NCIH2347,LJI308,7.294072
NCIH2347,GSK2830371,7.594417
NCIH2347,alpha-lipoic acid,9.402877
NCIH2009,Nilotinib,2.9256889999999998
NCIH2009,Lenalidomide,6.251675
NCIH2009,Lestaurtinib,1.062866
NCIH2009,Vismodegib,5.342922
NCIH2009,JNK Inhibitor VIII,5.318251
NCIH2009,Rucaparib,4.576292
NCIH2009,Sapitinib,4.37094
NCIH2009,Venetoclax,4.321287
NCIH2009,Telomerase Inhibitor IX,0.15034
NCIH2009,Sepantronium bromide,-2.722705
NCIH2009,Pyridostatin,3.784222
NCIH2009,MK-8776,5.548511
NCIH2009,LJI308,3.974486
NCIH2009,GSK2830371,6.421893
NCIH2009,alpha-lipoic acid,8.142377999999999
NCIH1793,Nilotinib,4.718896
NCIH1793,Lenalidomide,7.420063000000001
NCIH1793,Lestaurtinib,3.609439
NCIH1793,Vismodegib,6.298817
NCIH1793,JNK Inhibitor VIII,4.808599
NCIH1793,Rucaparib,6.652647999999999
NCIH1793,Sapitinib,5.030401
NCIH1793,Bromosporine,5.112756
NCIH1793,ML323,5.9500910000000005
NCIH1793,Acetalax,8.437544
NCIH1793,Acetalax,8.403112
NCIH1793,Podophyllotoxin bromide,0.302673
NCIH1793,BEN,2.457493
NCIH1793,Venetoclax,2.954022
NCIH1793,Telomerase Inhibitor IX,3.325647
NCIH1793,Sepantronium bromide,-5.486485
NCIH1793,Pyridostatin,6.796235
NCIH1793,MK-8776,4.717258
NCIH1793,LJI308,6.677428
NCIH1793,GSK2830371,7.411414999999999
NCIH1793,alpha-lipoic acid,9.145164999999999
5637,Nilotinib,4.35631
5637,Lenalidomide,5.154858
5637,Lestaurtinib,-0.716298
5637,Vismodegib,5.6637319999999995
5637,JNK Inhibitor VIII,5.739344
5637,Rucaparib,3.438974
5637,Sapitinib,1.497376
5637,Bromosporine,3.2775239999999997
5637,ML323,5.438441
5637,Acetalax,6.6197
5637,Acetalax,6.513597
5637,Podophyllotoxin bromide,-1.047518
5637,BEN,4.421113
5637,Venetoclax,2.468903
5637,Telomerase Inhibitor IX,0.0009660000000000001
5637,Sepantronium bromide,-3.776555
5637,Pyridostatin,2.593502
5637,MK-8776,3.6700739999999996
5637,LJI308,5.417477
5637,GSK2830371,5.823758
5637,alpha-lipoic acid,7.305681
LOVO,Nilotinib,4.12067
LOVO,Lenalidomide,5.798528
LOVO,Lestaurtinib,-2.641451
LOVO,Vismodegib,4.5648290000000005
LOVO,JNK Inhibitor VIII,5.63935
LOVO,Rucaparib,3.4369389999999997
LOVO,SB505124,2.716434
LOVO,Sapitinib,1.1325100000000001
LOVO,Bromosporine,2.572393
LOVO,ML323,5.119875
LOVO,Acetalax,7.148541000000001
LOVO,Acetalax,5.162123
LOVO,Podophyllotoxin bromide,-1.062784
LOVO,BEN,2.031955
LOVO,Venetoclax,4.1253660000000005
LOVO,Telomerase Inhibitor IX,0.567012
LOVO,Sepantronium bromide,-0.870116
LOVO,Pyridostatin,5.864833999999999
LOVO,MK-8776,3.192366
LOVO,LJI308,3.6537230000000003
LOVO,GSK2830371,6.134575
LOVO,alpha-lipoic acid,8.60246
SW48,Nilotinib,4.549199
SW48,Lenalidomide,5.091809
SW48,Lestaurtinib,-2.551257
SW48,Vismodegib,5.051614
SW48,JNK Inhibitor VIII,5.142703
SW48,Rucaparib,5.167975
SW48,SB505124,3.387632
SW48,Sapitinib,1.067511
SW48,Bromosporine,2.750067
SW48,ML323,6.317794999999999
SW48,Acetalax,5.384576
SW48,Acetalax,3.931112
SW48,Podophyllotoxin bromide,-0.09698899999999999
SW48,BEN,3.325542
SW48,Venetoclax,2.329371
SW48,Telomerase Inhibitor IX,-0.629618
SW48,Sepantronium bromide,-2.7661599999999997
SW48,Pyridostatin,2.295652
SW48,MK-8776,3.147698
SW48,GSK2830371,5.912146
SW48,alpha-lipoic acid,8.116873
IGROV1,Nilotinib,4.545614
IGROV1,Lenalidomide,5.115063
IGROV1,Lestaurtinib,-0.554519
IGROV1,Vismodegib,5.317158999999999
IGROV1,JNK Inhibitor VIII,5.138261
IGROV1,Rucaparib,2.599097
IGROV1,Sapitinib,-0.120085
IGROV1,Bromosporine,2.374708
IGROV1,ML323,3.824672
IGROV1,Acetalax,6.534971
IGROV1,Acetalax,5.35911
IGROV1,Podophyllotoxin bromide,-0.08911000000000001
IGROV1,BEN,2.9763889999999997
IGROV1,Venetoclax,3.238522
IGROV1,Telomerase Inhibitor IX,-0.381748
IGROV1,Sepantronium bromide,-4.041208999999999
IGROV1,Pyridostatin,3.2785660000000005
IGROV1,MK-8776,2.8936669999999998
IGROV1,LJI308,3.697457
IGROV1,GSK2830371,5.5871580000000005
IGROV1,alpha-lipoic acid,8.401764
HCT116,Nilotinib,2.6162520000000002
HCT116,Lenalidomide,5.330208
HCT116,Lestaurtinib,-0.5646359999999999
HCT116,Vismodegib,5.03453
HCT116,JNK Inhibitor VIII,4.964186
HCT116,Rucaparib,3.4231529999999997
HCT116,SB505124,2.635713
HCT116,Sapitinib,4.803808
HCT116,Bromosporine,2.6115150000000003
HCT116,ML323,4.528599
HCT116,Acetalax,3.9937910000000003
HCT116,Acetalax,4.141817
HCT116,Podophyllotoxin bromide,-1.028615
HCT116,BEN,5.068579
HCT116,Venetoclax,1.8710360000000001
HCT116,Telomerase Inhibitor IX,0.589252
HCT116,Sepantronium bromide,-5.577328
HCT116,Pyridostatin,2.482437
HCT116,MK-8776,2.796691
HCT116,LJI308,5.142846
HCT116,GSK2830371,5.331715
HCT116,alpha-lipoic acid,7.297345
639V,Nilotinib,3.977861
639V,Lenalidomide,5.421818
639V,Lestaurtinib,0.22688000000000003
639V,Vismodegib,4.989091
639V,JNK Inhibitor VIII,5.156246
639V,Rucaparib,4.741023
639V,Sapitinib,4.238334
639V,Bromosporine,1.8083799999999999
639V,ML323,4.252292
639V,Acetalax,5.513575
639V,Acetalax,5.662158
639V,Podophyllotoxin bromide,-0.68291
639V,BEN,2.241203
639V,Venetoclax,3.5913510000000004
639V,Telomerase Inhibitor IX,-0.375634
639V,Sepantronium bromide,-5.500694
639V,Pyridostatin,3.405875
639V,MK-8776,4.327863
639V,LJI308,5.040472
639V,GSK2830371,5.441341
639V,alpha-lipoic acid,7.688197
LNCAPCLONEFGC,Nilotinib,1.502082
LNCAPCLONEFGC,Lenalidomide,5.559638
LNCAPCLONEFGC,Lestaurtinib,-1.26721
LNCAPCLONEFGC,Vismodegib,5.634108
LNCAPCLONEFGC,JNK Inhibitor VIII,4.325426
LNCAPCLONEFGC,Rucaparib,3.572606
LNCAPCLONEFGC,Sapitinib,4.1857
LNCAPCLONEFGC,Bromosporine,1.773354
LNCAPCLONEFGC,ML323,3.679993
LNCAPCLONEFGC,Acetalax,4.120408
LNCAPCLONEFGC,Acetalax,2.697094
LNCAPCLONEFGC,Podophyllotoxin bromide,-0.9084899999999999
LNCAPCLONEFGC,BEN,2.995833
LNCAPCLONEFGC,Venetoclax,2.3079169999999998
LNCAPCLONEFGC,Telomerase Inhibitor IX,-0.235566
LNCAPCLONEFGC,Sepantronium bromide,-3.8041989999999997
LNCAPCLONEFGC,Pyridostatin,2.392004
LNCAPCLONEFGC,MK-8776,2.901313
LNCAPCLONEFGC,LJI308,4.754121
LNCAPCLONEFGC,GSK2830371,4.989793
LNCAPCLONEFGC,alpha-lipoic acid,7.640853
DU145,Nilotinib,5.373508
DU145,Lenalidomide,6.289866
DU145,Lestaurtinib,0.775668
DU145,Vismodegib,6.1684730000000005
DU145,JNK Inhibitor VIII,6.202963
DU145,Rucaparib,5.306357
DU145,Sapitinib,5.608014
DU145,Bromosporine,4.27611
DU145,ML323,4.328108
DU145,Acetalax,6.072055000000001
DU145,Acetalax,6.404641000000001
DU145,Podophyllotoxin bromide,-0.12548299999999998
DU145,BEN,3.703008
DU145,Venetoclax,4.17686
DU145,Telomerase Inhibitor IX,0.447234
DU145,Sepantronium bromide,-4.924476
DU145,Pyridostatin,5.085421
DU145,MK-8776,5.214883
DU145,LJI308,6.025544
DU145,GSK2830371,6.295214
DU145,alpha-lipoic acid,8.480286999999999
SKMEL2,Nilotinib,4.314619
SKMEL2,Lenalidomide,3.754118
SKMEL2,Lestaurtinib,-0.388339
SKMEL2,Vismodegib,5.083651000000001
SKMEL2,JNK Inhibitor VIII,4.93562
SKMEL2,Rucaparib,4.4609440000000005
SKMEL2,Sapitinib,4.169373
SKMEL2,Bromosporine,1.575073
SKMEL2,ML323,6.143635
SKMEL2,Acetalax,6.554291
SKMEL2,Acetalax,6.555497
SKMEL2,Podophyllotoxin bromide,3.1699349999999997
SKMEL2,BEN,6.503657
SKMEL2,Venetoclax,4.231278
SKMEL2,Telomerase Inhibitor IX,-0.9529860000000001
SKMEL2,Sepantronium bromide,-4.7603919999999995
SKMEL2,Pyridostatin,5.010239
SKMEL2,MK-8776,4.480093
SKMEL2,LJI308,5.472519999999999
SKMEL2,GSK2830371,5.461494
8505C,Nilotinib,5.109251
8505C,Lenalidomide,5.390607
8505C,Lestaurtinib,-0.72115
8505C,Vismodegib,6.364580999999999
8505C,JNK Inhibitor VIII,5.767922
8505C,Rucaparib,5.345516
8505C,Sapitinib,6.193269
8505C,Bromosporine,1.648498
8505C,ML323,4.079572
8505C,Acetalax,7.188878999999999
8505C,Acetalax,7.413322
8505C,Podophyllotoxin bromide,1.421384
8505C,BEN,3.6491870000000004
8505C,Venetoclax,2.4796669999999996
8505C,Telomerase Inhibitor IX,-0.107189
8505C,Sepantronium bromide,-5.225886
8505C,Pyridostatin,3.124591
8505C,MK-8776,3.8026370000000003
8505C,LJI308,6.189419
8505C,GSK2830371,6.356693
8505C,alpha-lipoic acid,8.867506
