88,15,1
89,15,1
90,15,0
91,15,0
92,15,0
93,15,1
94,15,1
95,15,0
97,15,1
98,15,0
99,15,0
100,15,0
101,15,1
102,15,0
103,15,1
104,15,1
105,15,1
106,15,0
107,15,0
109,15,0
110,15,1
111,15,0
112,15,0
113,15,1
114,15,0
115,15,1
116,15,1
117,15,1
118,15,1
119,15,1
120,15,1
121,15,1
122,15,0
123,15,1
124,15,1
125,15,1
127,15,1
128,15,0
129,15,1
130,15,1
131,15,1
132,15,1
133,15,0
134,15,1
135,15,0
136,15,1
138,15,1
139,15,1
140,15,1
141,15,1
142,15,1
143,15,1
144,15,1
145,15,1
147,15,0
148,15,1
149,15,1
150,15,1
151,15,1
152,15,1
153,15,1
155,15,1
156,15,0
157,15,0
158,15,1
159,15,0
160,15,1
161,15,1
163,15,1
164,15,1
165,15,1
166,15,1
167,15,1
168,15,1
169,15,1
170,15,1
171,15,1
172,15,1
173,15,1
174,15,1
175,15,1
176,15,1
178,15,1
179,15,1
180,15,1
181,15,1
182,15,1
183,15,1
185,15,1
186,15,1
187,15,1
188,15,0
189,15,1
190,15,0
191,15,1
193,15,1
195,15,0
196,15,1
197,15,0
199,15,1
200,15,1
201,15,0
202,15,1
203,15,0
204,15,0
205,15,0
206,15,1
208,15,1
209,15,0
210,15,0
211,15,0
212,15,0
214,15,1
215,15,0
217,15,1
218,15,1
0,16,1
1,16,0
2,16,0
3,16,0
4,16,0
5,16,0
6,16,0
7,16,0
8,16,0
10,16,0
11,16,0
12,16,0
13,16,0
14,16,0
16,16,0
17,16,0
18,16,0
20,16,0
21,16,0
22,16,0
23,16,0
24,16,0
26,16,1
27,16,0
28,16,0
29,16,0
31,16,0
32,16,1
33,16,0
34,16,0
35,16,0
36,16,0
37,16,0
38,16,0
39,16,0
40,16,0
41,16,0
42,16,0
43,16,0
44,16,0
45,16,0
46,16,0
47,16,0
48,16,0
49,16,0
50,16,0
51,16,0
52,16,0
53,16,0
54,16,0
55,16,0
56,16,1
57,16,0
58,16,0
59,16,0
62,16,0
63,16,0
64,16,0
65,16,0
67,16,0
68,16,1
69,16,1
70,16,0
71,16,0
73,16,0
74,16,0
75,16,1
76,16,0
77,16,0
78,16,0
79,16,1
80,16,0
81,16,0
82,16,0
83,16,0
84,16,0
85,16,0
86,16,1
87,16,1
88,16,0
89,16,0
90,16,0
91,16,0
92,16,0
93,16,1
94,16,1
95,16,0
97,16,0
98,16,0
99,16,0
100,16,0
101,16,0
102,16,0
103,16,1
104,16,0
105,16,1
106,16,1
107,16,0
109,16,1
110,16,0
111,16,0
112,16,0
113,16,1
114,16,1
115,16,1
116,16,1
117,16,1
118,16,1
119,16,1
120,16,0
121,16,1
122,16,0
123,16,1
124,16,1
125,16,1
127,16,0
128,16,0
129,16,0
130,16,1
131,16,1
132,16,1
133,16,0
134,16,1
135,16,0
136,16,1
138,16,1
139,16,1
140,16,1
141,16,0
142,16,0
143,16,1
144,16,0
145,16,1
147,16,1
148,16,0
149,16,1
150,16,1
151,16,0
152,16,1
153,16,1
155,16,0
156,16,1
157,16,1
158,16,1
159,16,0
160,16,1
161,16,0
163,16,0
164,16,0
165,16,1
166,16,0
167,16,0
168,16,1
169,16,0
170,16,0
171,16,0
172,16,0
173,16,1
174,16,0
175,16,1
176,16,1
178,16,1
179,16,0
180,16,1
181,16,1
182,16,1
183,16,0
185,16,1
186,16,0
187,16,0
188,16,0
189,16,1
190,16,0
191,16,1
193,16,0
195,16,0
196,16,1
197,16,0
199,16,1
200,16,1
201,16,0
202,16,1
203,16,1
204,16,1
205,16,1
206,16,1
208,16,1
209,16,0
210,16,0
211,16,0
212,16,0
214,16,1
215,16,1
217,16,0
0,17,1
1,17,0
2,17,0
3,17,0
4,17,0
5,17,0
6,17,0
7,17,0
8,17,0
10,17,0
11,17,0
12,17,0
13,17,0
14,17,0
16,17,0
17,17,0
18,17,0
20,17,0
21,17,0
22,17,0
23,17,0
24,17,0
26,17,1
27,17,0
28,17,0
29,17,0
31,17,0
32,17,1
33,17,0
34,17,0
35,17,1
36,17,0
37,17,0
38,17,0
39,17,0
40,17,0
41,17,1
42,17,0
43,17,0
44,17,0
45,17,0
46,17,0
47,17,0
48,17,0
49,17,0
50,17,0
51,17,0
52,17,0
53,17,0
54,17,0
55,17,0
56,17,1
57,17,1
58,17,0
59,17,0
62,17,1
63,17,0
64,17,0
65,17,0
67,17,1
68,17,1
69,17,1
70,17,0
71,17,0
73,17,0
74,17,1
75,17,1
76,17,0
77,17,0
78,17,0
79,17,1
80,17,0
81,17,0
82,17,0
83,17,0
84,17,0
85,17,0
86,17,1
87,17,1
88,17,1
89,17,1
90,17,0
91,17,0
92,17,0
93,17,1
94,17,1
95,17,0
97,17,1
98,17,0
99,17,0
100,17,0
101,17,1
102,17,1
103,17,1
104,17,0
105,17,1
106,17,1
107,17,1
109,17,1
110,17,1
111,17,0
112,17,0
113,17,1
114,17,1
115,17,1
116,17,1
117,17,1
118,17,1
119,17,1
120,17,1
121,17,1
122,17,0
123,17,1
124,17,1
125,17,0
127,17,1
128,17,1
129,17,1
130,17,1
131,17,1
132,17,0
133,17,1
134,17,1
135,17,0
136,17,1
138,17,1
139,17,1
140,17,1
141,17,0
142,17,1
143,17,1
144,17,1
145,17,1
147,17,1
148,17,1
149,17,1
150,17,1
151,17,1
152,17,1
153,17,1
155,17,1
156,17,1
157,17,1
158,17,1
159,17,0
160,17,1
161,17,1
163,17,0
164,17,1
165,17,1
166,17,1
167,17,1
168,17,1
169,17,1
170,17,0
171,17,1
172,17,1
173,17,1
174,17,1
175,17,1
176,17,1
178,17,1
179,17,1
180,17,1
181,17,1
182,17,1
183,17,0
185,17,1
186,17,1
187,17,1
188,17,0
189,17,1
190,17,0
191,17,1
193,17,1
195,17,0
196,17,1
197,17,0
199,17,1
200,17,1
201,17,1
202,17,1
203,17,1
204,17,1
205,17,1
206,17,1
208,17,1
209,17,0
210,17,0
211,17,0
212,17,0
214,17,1
215,17,1
217,17,1
0,19,1
1,19,0
2,19,1
3,19,0
4,19,0
5,19,0
6,19,0
7,19,0
8,19,0
10,19,0
11,19,0
12,19,0
13,19,0
14,19,0
16,19,0
17,19,0
18,19,0
20,19,0
21,19,0
22,19,0
23,19,0
24,19,0
26,19,1
27,19,0
28,19,0
29,19,0
31,19,0
32,19,1
33,19,0
34,19,0
35,19,1
36,19,0
37,19,0
38,19,0
39,19,0
40,19,0
41,19,0
42,19,0
43,19,0
44,19,0
45,19,0
46,19,0
47,19,0
48,19,1
49,19,0
50,19,0
51,19,0
52,19,1
53,19,0
54,19,0
55,19,0
56,19,1
57,19,1
58,19,0
59,19,0
62,19,1
63,19,0
64,19,0
65,19,0
67,19,1
68,19,1
69,19,1
70,19,0
71,19,0
73,19,0
74,19,1
75,19,1
76,19,0
77,19,0
78,19,0
79,19,1
80,19,0
81,19,0
82,19,0
84,19,0
85,19,0
86,19,1
87,19,1
88,19,1
89,19,1
90,19,0
91,19,0
92,19,0
93,19,1
94,19,1
95,19,0
97,19,1
98,19,1
99,19,0
100,19,0
101,19,1
102,19,1
103,19,1
104,19,1
105,19,1
106,19,1
107,19,1
109,19,1
110,19,1
111,19,0
112,19,0
113,19,1
114,19,1
115,19,1
116,19,1
117,19,1
118,19,1
119,19,1
120,19,1
121,19,1
122,19,0
123,19,1
124,19,1
125,19,1
127,19,1
128,19,1
129,19,1
130,19,1
131,19,1
132,19,1
133,19,1
134,19,1
135,19,1
136,19,1
138,19,1
139,19,1
140,19,1
141,19,1
142,19,0
143,19,1
144,19,1
145,19,1
147,19,1
148,19,1
149,19,1
150,19,1
151,19,1
152,19,1
153,19,1
155,19,1
156,19,1
157,19,1
158,19,1
159,19,0
160,19,1
161,19,0
163,19,1
164,19,1
165,19,1
166,19,1
167,19,1
168,19,1
169,19,1
170,19,0
171,19,1
172,19,1
173,19,1
175,19,1
176,19,1
178,19,1
179,19,1
180,19,1
181,19,1
182,19,1
183,19,1
185,19,1
186,19,1
188,19,0
189,19,1
195,19,0
196,19,1
197,19,0
199,19,1
200,19,1
201,19,1
202,19,1
203,19,1
204,19,1
205,19,1
206,19,1
208,19,1
209,19,0
210,19,0
211,19,0
212,19,1
214,19,1
215,19,1
217,19,1
0,20,1
1,20,0
2,20,0
3,20,0
4,20,0
5,20,0
6,20,0
7,20,0
8,20,0
10,20,0
11,20,0
12,20,1
13,20,0
14,20,0
16,20,0
17,20,0
18,20,0
20,20,0
21,20,1
22,20,0
23,20,0
24,20,0
26,20,1
27,20,1
28,20,0
29,20,0
31,20,0
32,20,1
33,20,0
34,20,0
35,20,1
36,20,0
37,20,0
38,20,0
39,20,0
40,20,0
41,20,1
42,20,0
43,20,0
44,20,0
45,20,0
46,20,0
47,20,0
48,20,0
49,20,0
50,20,0
51,20,0
52,20,1
53,20,1
54,20,0
55,20,0
56,20,1
57,20,1
58,20,0
59,20,0
62,20,1
63,20,0
64,20,0
65,20,0
67,20,1
68,20,1
69,20,1
70,20,0
71,20,0
73,20,0
74,20,1
75,20,1
76,20,0
77,20,0
78,20,0
79,20,1
80,20,1
81,20,0
82,20,0
83,20,0
84,20,0
85,20,0
86,20,1
87,20,1
88,20,1
89,20,1
90,20,0
91,20,0
92,20,0
93,20,1
94,20,1
95,20,0
97,20,1
98,20,1
99,20,0
100,20,0
101,20,1
102,20,1
103,20,1
104,20,1
105,20,1
106,20,1
107,20,1
109,20,1
110,20,1
111,20,0
112,20,0
113,20,1
114,20,1
115,20,1
116,20,1
117,20,1
118,20,1
119,20,1
120,20,1
121,20,1
122,20,1
123,20,1
124,20,1
125,20,1
127,20,1
128,20,1
129,20,1
130,20,1
131,20,1
132,20,1
133,20,1
134,20,1
135,20,0
136,20,1
138,20,1
139,20,1
140,20,1
141,20,1
142,20,1
143,20,1
144,20,1
145,20,1
147,20,1
148,20,1
149,20,1
150,20,1
151,20,1
152,20,1
153,20,1
155,20,1
156,20,1
157,20,1
158,20,1
159,20,0
160,20,1
161,20,1
163,20,1
164,20,1
165,20,1
166,20,1
167,20,1
168,20,1
169,20,1
170,20,0
171,20,1
172,20,1
173,20,1
175,20,1
176,20,1
178,20,1
179,20,1
180,20,1
181,20,1
182,20,1
183,20,1
185,20,1
186,20,1
187,20,1
188,20,0
189,20,1
190,20,0
191,20,1
193,20,1
195,20,0
196,20,1
197,20,1
199,20,1
200,20,1
201,20,1
202,20,1
203,20,1
204,20,1
205,20,1
206,20,1
208,20,1
209,20,0
210,20,0
211,20,0
212,20,1
214,20,1
215,20,1
217,20,1
0,21,1
1,21,0
2,21,0
3,21,0
4,21,0
5,21,0
6,21,0
7,21,0
8,21,0
10,21,0
11,21,0
12,21,0
13,21,0
14,21,0
16,21,0
17,21,0
18,21,0
20,21,0
21,21,0
22,21,0
23,21,0
24,21,0
26,21,1
27,21,0
28,21,0
29,21,0
31,21,0
32,21,1
33,21,0
34,21,0
35,21,0
36,21,0
37,21,0
38,21,0
39,21,0
40,21,0
41,21,0
42,21,0
43,21,0
44,21,0
45,21,0
46,21,0
47,21,0
48,21,0
49,21,0
50,21,0
51,21,0
52,21,0
53,21,0
54,21,0
55,21,0
56,21,1
57,21,1
58,21,0
59,21,0
60,21,0
61,21,0
62,21,1
63,21,0
65,21,0
67,21,1
68,21,1
69,21,1
70,21,0
71,21,0
72,21,0
73,21,0
74,21,1
75,21,1
76,21,0
78,21,0
79,21,0
80,21,0
81,21,0
82,21,0
83,21,0
84,21,0
85,21,0
86,21,1
87,21,1
88,21,1
89,21,1
90,21,0
91,21,0
92,21,0
93,21,1
94,21,1
95,21,0
97,21,1
98,21,0
99,21,0
100,21,0
101,21,1
102,21,1
103,21,1
104,21,1
105,21,1
106,21,1
107,21,1
109,21,1
110,21,1
111,21,0
112,21,0
113,21,1
114,21,1
115,21,1
116,21,1
117,21,1
118,21,1
119,21,1
120,21,1
121,21,1
122,21,0
123,21,1
124,21,0
125,21,1
127,21,1
128,21,1
129,21,1
130,21,1
131,21,0
132,21,0
133,21,1
134,21,1
135,21,1
136,21,1
138,21,1
139,21,1
140,21,1
141,21,0
142,21,0
143,21,1
144,21,1
145,21,1
147,21,0
148,21,1
149,21,1
150,21,1
151,21,0
152,21,1
153,21,1
155,21,0
156,21,1
157,21,1
158,21,1
159,21,0
160,21,1
161,21,1
163,21,1
164,21,1
165,21,1
166,21,1
167,21,1
168,21,1
169,21,1
170,21,1
171,21,1
172,21,1
173,21,1
174,21,1
175,21,1
176,21,0
178,21,1
179,21,1
180,21,1
181,21,1
182,21,1
183,21,1
185,21,1
186,21,1
187,21,1
189,21,1
190,21,0
191,21,1
193,21,1
195,21,0
196,21,0
197,21,0
199,21,1
200,21,0
201,21,1
202,21,1
203,21,0
204,21,1
205,21,0
206,21,1
207,21,0
208,21,1
209,21,0
210,21,0
211,21,0
212,21,0
214,21,1
215,21,0
217,21,1
218,21,1
0,22,1
1,22,0
2,22,0
3,22,0
4,22,0
5,22,1
6,22,0
7,22,0
8,22,0
10,22,0
11,22,0
12,22,0
13,22,0
14,22,0
16,22,0
17,22,0
18,22,0
20,22,0
21,22,0
22,22,0
23,22,0
24,22,0
26,22,1
27,22,0
28,22,0
29,22,0
31,22,1
32,22,1
33,22,0
34,22,0
35,22,0
36,22,0
37,22,0
38,22,0
39,22,0
40,22,0
41,22,0
42,22,0
43,22,0
44,22,0
45,22,0
46,22,0
47,22,0
48,22,0
49,22,0
50,22,1
51,22,0
52,22,0
53,22,0
54,22,0
56,22,1
57,22,1
58,22,0
59,22,0
60,22,0
61,22,0
62,22,1
63,22,0
65,22,1
67,22,1
68,22,1
69,22,1
70,22,0
71,22,0
72,22,0
73,22,0
74,22,1
75,22,1
76,22,0
78,22,0
79,22,1
80,22,0
81,22,0
82,22,0
83,22,0
84,22,0
85,22,0
86,22,1
87,22,1
88,22,1
89,22,1
90,22,0
91,22,0
92,22,0
93,22,1
94,22,1
95,22,1
97,22,1
98,22,1
99,22,0
100,22,0
101,22,1
102,22,1
103,22,1
104,22,1
105,22,1
106,22,1
107,22,1
109,22,1
110,22,1
111,22,0
112,22,0
113,22,1
114,22,1
115,22,1
116,22,1
117,22,1
118,22,1
119,22,1
120,22,1
121,22,1
122,22,0
123,22,1
124,22,1
125,22,1
127,22,1
128,22,1
129,22,1
130,22,1
131,22,1
132,22,1
133,22,1
134,22,1
135,22,1
136,22,1
138,22,1
139,22,1
140,22,1
141,22,1
142,22,1
143,22,1
144,22,1
145,22,1
147,22,1
148,22,1
149,22,1
150,22,1
151,22,1
152,22,1
153,22,1
155,22,1
156,22,1
157,22,1
158,22,1
159,22,0
160,22,1
161,22,1
163,22,1
164,22,1
165,22,1
166,22,1
167,22,1
168,22,1
169,22,1
170,22,1
171,22,1
172,22,1
173,22,1
174,22,1
175,22,1
176,22,1
178,22,1
179,22,1
180,22,1
181,22,1
182,22,1
183,22,1
185,22,1
186,22,1
187,22,1
188,22,0
189,22,1
190,22,0
191,22,1
193,22,1
195,22,0
196,22,1
197,22,0
199,22,1
200,22,1
201,22,1
202,22,1
203,22,1
204,22,1
205,22,1
206,22,1
207,22,0
208,22,1
209,22,0
210,22,0
211,22,0
212,22,0
214,22,1
215,22,1
217,22,1
218,22,1
0,23,1
1,23,0
2,23,0
3,23,0
4,23,0
5,23,0
6,23,1
7,23,0
8,23,0
10,23,0
11,23,0
12,23,0
13,23,0
14,23,1
16,23,0
17,23,0
18,23,0
20,23,0
21,23,0
22,23,0
23,23,0
24,23,1
26,23,1
27,23,0
28,23,0
29,23,0
31,23,0
32,23,1
33,23,0
34,23,0
35,23,1
36,23,0
37,23,0
38,23,0
39,23,0
40,23,0
41,23,0
42,23,0
43,23,0
44,23,0
45,23,0
46,23,0
47,23,0
48,23,0
49,23,0
50,23,1
51,23,0
52,23,0
53,23,0
54,23,0
55,23,0
56,23,1
57,23,1
58,23,0
59,23,0
62,23,1
63,23,0
65,23,1
67,23,1
68,23,1
69,23,1
70,23,0
71,23,0
73,23,0
74,23,1
75,23,1
76,23,0
78,23,0
79,23,0
80,23,0
81,23,0
82,23,0
83,23,0
84,23,0
85,23,0
86,23,1
87,23,1
88,23,1
89,23,0
90,23,0
91,23,0
92,23,0
93,23,1
94,23,0
95,23,0
97,23,1
98,23,1
99,23,1
100,23,0
101,23,1
102,23,1
103,23,1
104,23,1
105,23,1
106,23,1
107,23,1
109,23,0
110,23,1
111,23,0
112,23,0
113,23,1
114,23,0
115,23,1
116,23,1
117,23,1
118,23,1
119,23,1
120,23,0
121,23,1
122,23,0
123,23,1
124,23,0
125,23,1
127,23,1
128,23,1
129,23,0
130,23,1
131,23,1
132,23,0
133,23,0
134,23,1
135,23,0
136,23,1
138,23,1
139,23,1
140,23,1
141,23,1
142,23,0
143,23,0
144,23,0
145,23,1
147,23,0
148,23,1
149,23,1
150,23,1
151,23,1
152,23,1
153,23,0
155,23,1
156,23,1
157,23,1
158,23,1
159,23,0
160,23,1
161,23,0
163,23,0
164,23,0
165,23,1
166,23,1
167,23,0
168,23,1
169,23,1
170,23,1
171,23,1
172,23,0
173,23,1
174,23,1
175,23,1
176,23,0
178,23,0
179,23,1
180,23,1
181,23,1
182,23,1
183,23,1
185,23,1
186,23,1
187,23,1
188,23,0
189,23,1
190,23,0
191,23,1
193,23,1
195,23,0
196,23,1
197,23,0
199,23,1
200,23,1
201,23,1
202,23,1
203,23,1
204,23,0
205,23,0
206,23,1
208,23,1
209,23,0
210,23,0
211,23,0
212,23,0
214,23,0
215,23,0
217,23,1
218,23,1
0,24,1
1,24,0
2,24,0
3,24,0
4,24,0
5,24,1
6,24,0
7,24,0
8,24,0
10,24,0
11,24,0
12,24,0
13,24,0
14,24,0
16,24,0
17,24,0
18,24,0
20,24,0
21,24,0
22,24,0
23,24,0
24,24,0
26,24,1
27,24,0
28,24,0
29,24,0
31,24,0
32,24,1
33,24,0
34,24,0
35,24,1
36,24,0
37,24,0
38,24,0
39,24,0
40,24,0
41,24,0
42,24,0
43,24,0
44,24,0
45,24,0
46,24,0
47,24,0
48,24,0
49,24,0
50,24,0
51,24,0
52,24,1
53,24,0
54,24,0
55,24,0
56,24,1
57,24,1
58,24,0
59,24,0
62,24,1
63,24,0
64,24,0
65,24,0
67,24,1
68,24,1
69,24,1
70,24,0
71,24,0
73,24,0
74,24,1
75,24,1
76,24,0
77,24,0
78,24,1
79,24,1
80,24,0
81,24,0
82,24,1
83,24,0
84,24,0
85,24,0
86,24,1
87,24,1
88,24,1
89,24,1
90,24,0
91,24,0
92,24,0
93,24,1
94,24,1
95,24,0
97,24,1
98,24,1
99,24,0
100,24,0
101,24,1
102,24,1
103,24,1
104,24,1
105,24,1
106,24,1
107,24,1
109,24,1
110,24,1
111,24,0
112,24,0
113,24,1
114,24,1
115,24,1
116,24,1
117,24,1
118,24,1
119,24,1
120,24,1
121,24,1
122,24,0
123,24,1
124,24,1
125,24,1
127,24,1
128,24,1
129,24,1
130,24,1
131,24,1
132,24,1
133,24,1
134,24,1
135,24,0
136,24,1
138,24,1
139,24,1
140,24,1
141,24,1
142,24,1
143,24,1
144,24,1
145,24,1
147,24,1
148,24,1
149,24,1
150,24,1
151,24,1
152,24,1
153,24,1
155,24,1
156,24,1
157,24,1
158,24,1
159,24,1
160,24,1
161,24,1
163,24,1
164,24,1
165,24,1
166,24,1
167,24,1
168,24,1
169,24,0
170,24,0
171,24,1
172,24,1
173,24,1
174,24,1
175,24,1
176,24,1
178,24,1
179,24,1
180,24,1
181,24,1
182,24,1
183,24,1
185,24,1
186,24,1
187,24,1
188,24,0
189,24,1
190,24,0
191,24,1
193,24,1
195,24,0
196,24,1
197,24,1
199,24,1
200,24,1
201,24,1
202,24,1
203,24,1
204,24,1
205,24,1
206,24,1
208,24,1
209,24,0
210,24,0
211,24,0
212,24,0
214,24,1
215,24,1
217,24,1
0,26,1
1,26,0
2,26,0
3,26,0
4,26,0
5,26,0
6,26,0
7,26,0
8,26,0
10,26,0
11,26,0
12,26,0
13,26,0
14,26,0
16,26,0
17,26,0
18,26,0
20,26,0
21,26,0
22,26,0
23,26,0
24,26,0
26,26,1
27,26,0
28,26,0
29,26,0
31,26,0
32,26,1
33,26,0
34,26,0
35,26,1
36,26,0
37,26,0
38,26,0
39,26,0
40,26,0
41,26,0
42,26,0
43,26,0
44,26,0
45,26,0
46,26,0
47,26,0
48,26,0
49,26,0
50,26,0
51,26,0
52,26,0
53,26,0
54,26,0
55,26,0
56,26,0
57,26,1
58,26,0
59,26,0
62,26,0
63,26,0
65,26,0
67,26,1
68,26,1
69,26,1
70,26,0
71,26,0
73,26,0
74,26,1
75,26,1
76,26,0
78,26,0
79,26,0
80,26,0
81,26,0
82,26,0
83,26,0
84,26,0
85,26,0
86,26,1
87,26,1
88,26,0
89,26,1
90,26,0
91,26,0
92,26,0
93,26,1
94,26,1
95,26,0
97,26,0
98,26,1
99,26,0
100,26,0
101,26,0
102,26,1
103,26,0
104,26,1
105,26,1
106,26,1
107,26,1
109,26,1
110,26,0
111,26,0
112,26,0
113,26,1
114,26,1
115,26,1
116,26,1
117,26,1
118,26,1
119,26,1
120,26,1
121,26,1
122,26,0
123,26,1
124,26,1
125,26,0
127,26,1
128,26,1
129,26,0
130,26,1
131,26,1
132,26,0
133,26,0
134,26,1
135,26,0
136,26,1
138,26,1
139,26,1
140,26,0
141,26,1
142,26,0
143,26,0
144,26,0
145,26,0
147,26,1
148,26,0
149,26,0
150,26,0
151,26,0
152,26,1
153,26,1
155,26,0
156,26,1
157,26,1
158,26,1
159,26,0
160,26,1
161,26,1
163,26,1
164,26,0
165,26,1
166,26,1
167,26,0
168,26,1
169,26,1
170,26,0
171,26,1
172,26,0
173,26,0
174,26,1
175,26,0
176,26,0
178,26,0
179,26,1
180,26,1
181,26,1
182,26,1
183,26,1
185,26,0
186,26,0
187,26,1
188,26,0
189,26,1
190,26,0
191,26,1
193,26,0
195,26,0
196,26,1
197,26,0
199,26,1
200,26,0
201,26,0
202,26,1
203,26,1
204,26,0
205,26,0
206,26,1
208,26,0
209,26,0
210,26,0
211,26,0
212,26,0
214,26,1
215,26,0
217,26,1
218,26,1
0,27,1
1,27,0
2,27,0
3,27,0
4,27,0
5,27,0
6,27,0
7,27,0
8,27,0
10,27,1
11,27,0
12,27,0
13,27,0
14,27,0
16,27,0
17,27,0
18,27,0
20,27,0
21,27,0
22,27,0
23,27,0
24,27,0
26,27,1
27,27,1
28,27,0
29,27,0
31,27,0
32,27,1
33,27,0
34,27,0
35,27,1
36,27,0
37,27,0
38,27,0
39,27,0
40,27,0
41,27,0
42,27,0
43,27,1
44,27,1
45,27,0
46,27,0
47,27,0
48,27,0
49,27,0
50,27,0
51,27,0
52,27,0
53,27,0
54,27,0
55,27,0
56,27,1
57,27,1
58,27,0
59,27,0
60,27,0
61,27,0
62,27,1
63,27,0
64,27,0
65,27,0
67,27,0
68,27,1
69,27,1
70,27,0
71,27,0
72,27,0
73,27,0
74,27,1
75,27,1
76,27,0
77,27,0
78,27,0
79,27,1
80,27,0
81,27,0
82,27,1
83,27,1
84,27,0
85,27,0
86,27,1
87,27,1
88,27,1
89,27,1
90,27,0
91,27,0
92,27,0
93,27,1
94,27,1
95,27,0
97,27,1
98,27,0
99,27,0
100,27,0
101,27,1
102,27,1
103,27,0
104,27,1
105,27,1
106,27,1
107,27,0
109,27,0
110,27,0
111,27,0
112,27,0
113,27,1
114,27,1
115,27,1
116,27,1
117,27,1
118,27,1
119,27,1
120,27,1
121,27,1
122,27,1
123,27,1
124,27,1
125,27,1
127,27,1
128,27,1
129,27,1
130,27,1
131,27,1
132,27,0
133,27,1
134,27,1
135,27,0
136,27,0
138,27,1
139,27,1
140,27,1
141,27,1
142,27,0
143,27,0
144,27,1
145,27,1
147,27,1
148,27,1
149,27,1
150,27,1
151,27,1
152,27,1
153,27,1
155,27,1
156,27,1
157,27,1
158,27,1
159,27,0
160,27,1
161,27,1
163,27,1
164,27,1
165,27,1
166,27,1
167,27,1
168,27,1
169,27,1
170,27,0
171,27,1
172,27,1
173,27,1
174,27,1
175,27,1
176,27,1
178,27,1
179,27,1
180,27,1
181,27,1
182,27,1
183,27,1
185,27,1
186,27,0
187,27,1
188,27,0
189,27,1
190,27,0
191,27,1
193,27,0
195,27,0
196,27,1
197,27,1
199,27,1
200,27,1
201,27,1
202,27,1
203,27,1
204,27,1
205,27,1
206,27,1
207,27,0
208,27,1
209,27,0
210,27,0
211,27,0
212,27,0
214,27,1
215,27,1
217,27,1
218,27,1
219,27,0
220,27,0
221,27,0
223,27,0
225,27,0
226,27,0
227,27,0
228,27,0
0,28,1
1,28,0
2,28,0
3,28,0
4,28,0
5,28,0
6,28,0
7,28,0
8,28,0
10,28,0
11,28,0
12,28,0
13,28,0
14,28,0
16,28,0
17,28,0
18,28,0
20,28,0
21,28,0
22,28,0
23,28,0
24,28,0
26,28,1
27,28,0
28,28,0
29,28,0
31,28,0
32,28,1
33,28,0
34,28,0
35,28,0
36,28,0
37,28,0
38,28,0
39,28,0
40,28,0
41,28,0
42,28,0
43,28,0
44,28,0
45,28,0
46,28,0
47,28,0
48,28,0
49,28,0
50,28,0
51,28,0
52,28,0
53,28,0
54,28,0
55,28,0
56,28,0
57,28,1
58,28,0
59,28,0
62,28,0
63,28,0
64,28,0
65,28,0
67,28,0
68,28,1
69,28,0
70,28,0
71,28,0
73,28,0
74,28,0
75,28,1
76,28,0
77,28,0
78,28,0
79,28,1
80,28,0
81,28,0
82,28,0
83,28,0
84,28,0
85,28,0
86,28,0
87,28,1
88,28,1
89,28,1
90,28,0
91,28,0
92,28,0
93,28,0
94,28,1
95,28,0
97,28,0
98,28,0
99,28,0
100,28,0
101,28,0
102,28,0
103,28,1
104,28,1
105,28,1
106,28,0
107,28,1
109,28,1
110,28,1
111,28,0
112,28,0
113,28,1
114,28,1
115,28,1
116,28,1
117,28,0
118,28,1
119,28,1
120,28,1
121,28,1
122,28,0
123,28,1
124,28,1
125,28,1
127,28,1
128,28,0
129,28,1
130,28,1
131,28,1
132,28,1
133,28,0
134,28,1
135,28,0
136,28,1
138,28,1
139,28,1
140,28,0
141,28,0
142,28,0
143,28,1
144,28,0
145,28,1
147,28,0
148,28,0
149,28,1
150,28,0
151,28,1
152,28,1
153,28,1
155,28,0
156,28,1
157,28,1
158,28,1
159,28,0
160,28,1
161,28,1
163,28,1
164,28,0
165,28,1
166,28,0
167,28,0
168,28,0
169,28,0
170,28,0
171,28,1
172,28,0
173,28,1
174,28,0
175,28,1
176,28,1
178,28,1
179,28,0
180,28,1
181,28,1
182,28,1
183,28,0
185,28,1
186,28,1
187,28,0
188,28,0
189,28,1
190,28,0
191,28,1
193,28,1
195,28,0
196,28,1
197,28,0
199,28,1
200,28,0
201,28,0
202,28,1
203,28,0
204,28,0
205,28,1
206,28,0
208,28,0
209,28,0
210,28,0
211,28,0
212,28,0
214,28,1
215,28,1
217,28,1
0,29,1
1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
10,29,1
11,29,0
12,29,0
13,29,0
14,29,0
16,29,0
17,29,0
18,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,1
26,29,1
27,29,0
28,29,0
29,29,0
31,29,0
32,29,1
33,29,0
34,29,0
35,29,1
36,29,0
37,29,0
38,29,0
39,29,0
40,29,1
41,29,1
42,29,0
43,29,0
44,29,0
45,29,0
46,29,0
47,29,0
48,29,0
49,29,0
50,29,1
51,29,0
52,29,0
53,29,0
54,29,0
55,29,0
56,29,1
57,29,1
58,29,0
59,29,0
62,29,1
63,29,0
65,29,1
67,29,1
68,29,1
69,29,1
70,29,0
71,29,0
73,29,0
74,29,1
75,29,1
76,29,0
78,29,0
79,29,1
80,29,0
81,29,0
82,29,1
83,29,0
84,29,0
85,29,0
