89,45,1
87,45,0
167,45,0
132,45,0
168,45,0
169,45,0
101,45,0
16,45,0
55,45,0
78,45,0
58,45,0
85,45,0
14,45,0
160,45,1
45,45,0
205,45,1
116,45,1
0,45,0
171,45,1
94,45,0
144,45,0
29,45,0
74,45,0
133,45,0
125,45,0
18,45,0
148,45,0
122,45,0
187,45,0
149,45,0
98,45,0
106,45,1
100,45,0
68,45,1
140,45,1
196,45,0
112,45,0
124,45,1
42,45,0
43,45,0
104,45,1
212,45,0
44,45,0
64,45,0
80,45,0
11,45,0
114,45,0
197,45,0
13,45,0
115,45,1
165,46,1
167,46,0
41,46,0
169,46,0
55,46,0
191,46,0
58,46,0
14,46,0
94,46,0
83,46,0
39,46,0
50,46,0
4,46,0
75,46,0
103,46,0
65,46,0
174,46,1
18,46,0
70,46,0
172,46,0
99,46,0
92,46,0
100,46,0
68,46,0
37,46,0
196,46,0
217,46,1
112,46,0
180,46,1
42,46,0
33,46,0
40,46,0
63,46,0
26,46,0
102,46,0
182,46,1
206,46,1
201,46,0
197,46,0
195,46,0
214,46,0
79,47,1
87,47,1
41,47,0
169,47,1
16,47,0
55,47,0
116,47,1
0,47,1
52,47,0
3,47,0
4,47,0
190,47,0
107,47,1
187,47,1
105,47,1
23,47,0
156,47,1
100,47,0
68,47,1
37,47,0
22,47,0
143,47,1
67,47,1
46,47,0
180,47,1
120,47,1
42,47,0
119,47,1
27,47,0
38,47,0
40,47,0
36,47,0
91,47,0
104,47,1
109,47,1
90,47,0
44,47,0
63,47,0
73,47,0
84,47,0
11,47,0
182,47,0
161,47,1
97,47,1
114,47,1
201,47,1
13,47,0
195,47,0
8,47,0
115,47,1
121,47,1
81,47,0
34,47,0
136,47,1
215,47,0
163,48,1
189,48,1
79,48,1
88,48,1
89,48,1
87,48,1
134,48,1
131,48,1
86,48,1
117,48,1
168,48,1
169,48,1
24,48,1
101,48,1
48,48,0
85,48,0
160,48,1
171,48,1
52,48,0
4,48,0
127,48,1
142,48,1
173,48,1
107,48,1
200,48,1
148,48,1
176,48,1
105,48,1
149,48,1
156,48,1
92,48,0
178,48,1
158,48,1
7,48,0
67,48,1
157,48,1
112,48,0
124,48,1
46,48,0
12,48,0
170,48,1
57,48,1
42,48,0
62,48,1
38,48,0
36,48,1
123,48,1
53,48,0
43,48,0
212,48,0
155,48,1
153,48,1
151,48,1
80,48,0
84,48,0
139,48,1
82,48,0
114,48,1
31,48,0
136,48,1
214,48,1
49,49,0
130,49,0
208,49,0
17,49,0
24,49,0
164,49,0
191,49,0
71,49,0
116,49,0
0,49,1
94,49,0
141,49,0
50,49,0
103,49,0
65,49,0
173,49,0
175,49,0
125,49,0
200,49,0
18,49,0
70,49,0
176,49,0
135,49,0
113,49,0
106,49,0
100,49,0
68,49,0
37,49,0
5,49,0
157,49,0
124,49,0
57,49,0
120,49,0
42,49,0
51,49,0
38,49,0
36,49,0
91,49,0
21,49,0
97,49,0
114,49,0
195,49,0
115,49,0
76,49,0
34,49,0
203,50,1
163,50,1
189,50,1
79,50,1
89,50,0
131,50,1
169,50,0
101,50,0
48,50,0
191,50,1
78,50,0
58,50,0
209,50,0
85,50,0
14,50,0
0,50,1
94,50,1
141,50,1
50,50,0
147,50,1
4,50,0
47,50,0
103,50,1
190,50,0
133,50,1
148,50,1
6,50,0
70,50,0
122,50,0
105,50,1
56,50,1
98,50,1
156,50,1
159,50,1
178,50,1
158,50,1
22,50,0
217,50,1
28,50,0
179,50,1
143,50,1
67,50,1
57,50,1
33,50,0
38,50,0
40,50,0
53,50,0
10,50,1
20,50,0
109,50,1
155,50,1
11,50,0
138,50,1
182,50,1
188,50,0
13,50,0
8,50,0
186,50,1
183,50,0
76,50,0
34,50,0
136,50,1
215,50,1
204,51,1
130,51,1
193,51,1
199,51,1
166,51,1
134,51,1
167,51,1
17,51,0
101,51,1
48,51,0
16,51,0
55,51,0
205,51,0
83,51,0
144,51,1
141,51,1
50,51,0
4,51,0
29,51,0
75,51,1
103,51,1
127,51,1
65,51,0
190,51,0
74,51,1
110,51,1
125,51,1
18,51,0
70,51,0
122,51,0
105,51,1
210,51,0
23,51,0
98,51,1
156,51,1
100,51,0
159,51,0
185,51,1
178,51,1
22,51,0
7,51,0
143,51,1
157,51,1
170,51,1
42,51,0
211,51,0
128,51,0
51,51,0
95,51,0
36,51,0
10,51,0
212,51,0
44,51,0
54,51,0
73,51,0
102,51,1
11,51,0
114,51,1
13,51,0
8,51,0
115,51,1
214,51,1
203,52,1
204,52,1
163,52,1
165,52,1
130,52,1
193,52,0
88,52,1
166,52,1
86,52,1
117,52,1
132,52,0
168,52,1
24,52,0
78,52,0
85,52,0
14,52,0
205,52,0
52,52,0
94,52,1
47,52,0
111,52,0
142,52,0
74,52,1
174,52,1
59,52,0
133,52,1
175,52,1
118,52,1
107,52,1
125,52,1
200,52,0
6,52,0
70,52,0
187,52,1
56,52,0
149,52,1
113,52,1
152,52,0
99,52,0
185,52,1
140,52,1
157,52,1
112,52,0
124,52,1
12,52,0
170,52,1
57,52,1
120,52,1
128,52,1
51,52,0
129,52,1
212,52,0
181,52,1
44,52,0
54,52,0
80,52,0
84,52,0
11,52,0
139,52,1
114,52,1
197,52,0
31,52,0
130,54,1
199,54,1
87,54,1
86,54,1
24,54,0
191,54,1
78,54,0
85,54,0
14,54,0
2,54,0
52,54,0
3,54,0
83,54,0
144,54,0
141,54,1
29,54,0
111,54,0
190,54,0
74,54,1
173,54,1
133,54,0
70,54,0
176,54,1
210,54,0
98,54,0
100,54,0
159,54,0
32,54,1
196,54,1
179,54,1
7,54,0
157,54,1
46,54,0
12,54,0
170,54,1
180,54,0
33,54,0
119,54,1
128,54,1
51,54,0
95,54,0
10,54,0
129,54,0
155,54,0
44,54,0
63,54,0
54,54,0
26,54,1
21,54,0
11,54,0
139,54,1
138,54,1
97,54,0
13,54,0
1,54,0
186,54,1
183,54,1
115,54,1
76,54,0
203,55,1
204,55,0
89,55,1
134,55,1
117,55,1
17,55,0
169,55,0
24,55,0
164,55,0
52,55,0
94,55,1
3,55,0
83,55,0
141,55,0
77,55,0
4,55,0
75,55,1
111,55,0
93,55,1
133,55,0
18,55,0
56,55,1
23,55,0
185,55,1
37,55,0
32,55,1
157,55,1
170,55,1
42,55,0
211,55,0
62,55,1
53,55,0
10,55,0
129,55,1
145,55,1
104,55,1
109,55,0
155,55,1
153,55,1
44,55,1
26,55,1
21,55,0
182,55,1
206,55,1
161,55,1
97,55,1
114,55,1
201,55,0
197,55,1
195,55,0
121,55,1
81,55,0
214,55,0
215,55,1
165,56,1
130,56,1
189,56,1
134,56,1
117,56,1
169,56,0
24,56,0
164,56,1
48,56,0
16,56,0
55,56,0
209,56,0
14,56,0
223,56,0
45,56,0
116,56,1
0,56,0
83,56,0
39,56,0
103,56,1
190,56,0
74,56,1
173,56,1
118,56,1
18,56,0
6,56,0
172,56,0
23,56,0
113,56,1
68,56,0
22,56,0
179,56,0
67,56,1
57,56,1
120,56,1
42,56,0
61,56,0
62,56,1
128,56,0
51,56,0
40,56,0
129,56,1
43,56,0
104,56,1
212,56,0
63,56,0
26,56,1
80,56,0
73,56,0
11,56,0
97,56,1
114,56,1
201,56,1
13,56,0
186,56,1
31,56,0
76,56,0
130,57,1
166,57,1
167,57,0
117,57,1
168,57,1
41,57,0
35,57,0
78,57,0
85,57,0
14,57,0
160,57,1
52,57,0
144,57,1
69,57,1
111,57,0
65,57,0
190,57,0
107,57,1
125,57,0
200,57,1
122,57,0
176,57,1
56,57,1
210,57,0
113,57,1
152,57,0
156,57,1
106,57,0
32,57,1
140,57,0
196,57,0
143,57,1
67,57,1
46,57,0
57,57,1
42,57,0
119,57,1
202,57,1
62,57,0
128,57,0
36,57,0
53,57,0
109,57,1
44,57,0
151,57,1
80,57,0
102,57,0
84,57,0
11,57,0
139,57,0
138,57,0
161,57,1
97,57,0
13,57,0
195,57,0
8,57,0
31,57,0
81,57,0
49,58,0
167,58,1
17,58,0
164,58,1
35,58,0
55,58,0
191,58,1
58,58,0
209,58,0
221,58,0
94,58,1
39,58,0
47,58,0
111,58,0
93,58,1
190,58,0
174,58,1
125,58,1
122,58,0
172,58,1
56,58,1
23,58,0
99,58,0
178,58,1
179,58,1
157,58,1
12,58,0
62,58,1
128,58,1
38,58,0
225,58,0
123,58,1
91,58,0
20,58,0
104,58,1
212,58,0
155,58,1
63,58,0
54,58,0
102,58,1
84,58,0
97,58,1
201,58,1
197,58,0
186,58,1
115,58,1
76,58,0
34,58,0
49,59,0
163,59,1
165,59,1
134,59,1
167,59,1
41,59,0
101,59,1
16,59,0
58,59,0
209,59,0
14,59,0
45,59,0
205,59,0
52,59,0
94,59,1
3,59,0
39,59,0
4,59,0
29,59,0
65,59,0
74,59,1
6,59,0
187,59,1
56,59,1
92,59,0
100,59,0
5,59,0
28,59,0
180,59,1
33,59,0
27,59,0
202,59,1
51,59,0
90,59,0
26,59,1
64,59,0
73,59,0
102,59,1
11,59,0
8,59,0
76,59,0
189,60,1
193,60,1
208,60,1
166,60,1
167,60,1
168,60,1
17,60,0
41,60,0
164,60,1
101,60,1
16,60,0
85,60,0
14,60,0
45,60,0
0,60,1
171,60,1
2,60,0
83,60,0
141,60,1
50,60,0
29,60,0
103,60,1
93,60,1
59,60,0
200,60,1
187,60,1
113,60,1
99,60,0
22,60,0
179,60,1
46,60,0
57,60,1
33,60,0
40,60,0
212,60,0
90,60,0
44,60,0
26,60,1
73,60,0
21,60,0
161,60,1
8,60,0
183,60,1
76,60,0
49,61,0
130,61,1
193,61,1
79,61,1
166,61,1
207,61,0
169,61,1
164,61,1
101,61,1
221,61,0
71,61,0
116,61,1
171,61,1
94,61,1
141,61,1
69,61,1
103,61,1
220,61,0
93,61,1
173,61,1
200,61,1
176,61,1
135,61,1
159,61,0
178,61,1
68,61,1
37,61,0
112,61,0
120,61,1
119,61,1
62,61,1
51,61,0
40,61,0
53,61,0
10,61,0
20,61,0
90,61,0
155,61,0
54,61,0
26,61,1
73,61,0
11,61,0
82,61,0
97,61,1
114,61,0
201,61,1
197,61,0
186,61,1
183,61,1
31,61,0
165,62,1
168,62,1
24,62,0
101,62,0
48,62,0
116,62,1
0,62,1
94,62,1
3,62,0
141,62,0
69,62,1
65,62,0
59,62,0
133,62,0
175,62,0
125,62,0
200,62,0
148,62,0
176,62,0
187,62,0
135,62,0
172,62,0
149,62,1
113,62,1
100,62,0
178,62,0
68,62,1
37,62,0
32,62,0
140,62,1
217,62,1
67,62,1
157,62,1
46,62,0
170,62,0
42,62,0
211,62,0
36,62,0
53,62,0
218,62,1
145,62,0
91,62,0
43,62,0
153,62,0
151,62,1
26,62,0
73,62,0
188,62,0
161,62,1
97,62,0
201,62,0
197,62,0
13,62,0
115,62,1
121,62,1
136,62,1
215,62,0
204,63,1
189,63,1
193,63,1
89,63,1
167,63,1
117,63,1
168,63,1
164,63,1
101,63,1
16,63,0
55,63,0
85,63,0
14,63,0
160,63,1
205,63,1
52,63,1
83,63,0
50,63,0
103,63,1
127,63,1
190,63,0
74,63,1
110,63,1
59,63,0
125,63,1
148,63,1
135,63,1
172,63,1
98,63,0
106,63,1
92,63,0
159,63,0
68,63,1
158,63,1
5,63,0
22,63,0
157,63,1
124,63,1
57,63,1
120,63,1
211,63,0
27,63,0
202,63,1
62,63,1
128,63,1
36,63,1
123,63,1
10,63,0
129,63,1
104,63,1
109,63,1
181,63,1
44,63,0
63,63,0
26,63,1
73,63,0
84,63,0
139,63,1
182,63,1
188,63,0
161,63,1
1,63,0
186,63,1
115,63,1
81,63,0
34,63,1
203,64,1
88,64,1
89,64,0
134,64,1
35,64,1
78,64,0
209,64,1
85,64,0
14,64,0
160,64,1
52,64,1
94,64,1
3,64,0
83,64,0
141,64,0
77,64,0
50,64,0
127,64,1
110,64,1
59,64,0
175,64,0
125,64,1
6,64,0
187,64,1
135,64,0
56,64,1
210,64,0
98,64,0
152,64,1
156,64,1
100,64,0
5,64,0
32,64,1
217,64,1
46,64,0
12,64,0
170,64,0
120,64,0
33,64,0
27,64,0
202,64,1
128,64,1
38,64,0
145,64,1
91,64,0
90,64,0
155,64,0
181,64,1
153,64,0
44,64,0
63,64,0
151,64,1
26,64,1
80,64,0
102,64,1
139,64,1
206,64,1
114,64,1
201,64,1
31,64,0
81,64,0
76,64,0
34,64,1
215,64,0
49,65,0
204,65,1
87,65,1
24,65,0
101,65,1
16,65,0
78,65,0
71,65,0
14,65,0
45,65,0
205,65,1
0,65,1
94,65,1
141,65,1
39,65,0
50,65,1
147,65,1
47,65,0
142,65,0
74,65,1
110,65,1
107,65,1
6,65,0
172,65,1
56,65,1
23,65,0
98,65,1
106,65,1
100,65,0
68,65,1
37,65,0
140,65,1
179,65,1
143,65,1
124,65,1
46,65,0
57,65,1
33,65,0
211,65,0
119,65,1
27,65,0
62,65,1
128,65,1
123,65,1
181,65,1
54,65,0
26,65,1
161,65,1
97,65,1
114,65,1
13,65,0
186,65,1
34,65,0
